Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
12,27,2017,11.695,8.755,12.916,8.847,,3.761,99.931,41.243,,,,,1
12,28,2017,9.148,2.311,9.157,5.411,,3.798,90.050,51.908,,,,,1
12,29,2017,12.196,-0.275,0.000,2.121,,2.718,346.277,114.248,,,,,1
12,30,2017,15.856,6.350,11.296,7.128,,5.841,1.592,47.398,,,,,1
12,31,2017,11.399,-1.037,0.448,-2.662,,2.871,94.031,123.532,,,,,1
1,1,2018,13.490,0.143,4.403,-0.291,,5.546,338.544,75.326,,,,,1
1,2,2018,9.644,4.562,23.137,7.103,,6.686,58.364,95.115,,,,,1
1,3,2018,7.848,-1.935,2.275,-3.995,,3.020,164.804,77.157,,,,,1
1,4,2018,8.946,-0.384,29.607,-0.979,,4.263,201.974,36.320,,,,,1
1,5,2018,5.102,-1.924,0.795,-2.332,,4.745,143.882,89.274,,,,,1
1,6,2018,7.215,-2.174,0.000,-2.947,,2.854,180.794,78.170,,,,,1
1,7,2018,9.140,-2.198,0.000,-1.867,,2.161,18.200,124.265,,,,,1
1,8,2018,14.234,0.325,0.000,0.424,,5.918,6.148,123.590,,,,,1
1,9,2018,13.987,2.153,6.001,8.070,,5.683,357.434,41.607,,,,,1
1,10,2018,16.389,4.138,0.000,2.820,,4.592,110.857,132.202,,,,,1
1,11,2018,14.571,-0.097,0.000,-1.514,,3.233,63.610,125.255,,,,,1
1,12,2018,15.269,1.306,0.000,2.138,,3.139,40.110,63.383,,,,,1
1,13,2018,11.675,3.224,0.000,0.246,,4.698,141.559,126.193,,,,,1
1,14,2018,10.410,-2.108,0.000,-2.966,,2.653,4.835,130.762,,,,,1
1,15,2018,9.332,3.554,0.000,1.135,,5.988,87.078,106.216,,,,,1
1,16,2018,9.269,-1.292,0.000,-3.505,,2.550,169.093,122.094,,,,,1
1,17,2018,15.408,-0.092,0.000,0.351,,5.819,348.525,116.080,,,,,1
1,18,2018,15.343,6.728,8.378,6.600,,2.003,65.901,49.065,,,,,1
1,19,2018,12.580,-0.674,0.000,-3.250,,3.571,92.517,131.250,,,,,1
1,20,2018,12.437,-0.876,0.000,-1.688,,2.699,268.054,92.000,,,,,1
1,21,2018,8.230,0.126,3.172,0.706,,5.151,177.819,61.336,,,,,1
1,22,2018,5.301,-1.995,0.000,-3.615,,2.408,140.130,124.375,,,,,1
1,23,2018,10.820,-1.900,0.000,-2.750,,5.064,28.188,74.198,,,,,1
1,24,2018,8.326,-0.728,0.000,-3.813,,6.097,113.378,136.366,,,,,1
1,25,2018,6.564,-2.975,0.000,-7.625,,3.125,95.881,143.336,,,,,1
1,26,2018,14.723,0.112,0.000,-1.953,,6.208,53.444,133.529,,,,,1
1,27,2018,13.214,-1.538,0.000,-2.901,,2.916,30.745,145.390,,,,,1
1,28,2018,10.772,0.539,0.334,-0.431,,1.894,175.440,138.322,,,,,1
1,29,2018,6.925,-3.193,0.000,-6.419,,2.886,284.067,141.722,,,,,1
1,30,2018,12.952,-1.911,4.168,-2.368,,5.385,319.254,68.323,,,,,1
1,31,2018,10.160,-7.226,10.264,-2.227,,5.102,164.606,69.138,,,,,1
2,1,2018,8.293,-3.719,0.000,-9.425,,2.237,12.150,149.733,,,,,1
2,2,2018,8.159,-3.453,0.000,-6.958,,1.854,28.676,143.026,,,,,1
2,3,2018,3.092,-6.135,0.000,-11.395,,3.897,243.747,127.917,,,,,1
2,4,2018,20.699,-1.688,0.672,-3.677,,5.563,344.163,134.586,,,,,1
2,5,2018,24.228,10.770,0.000,9.627,,4.982,26.388,143.630,,,,,1
2,6,2018,25.557,9.862,0.000,9.956,,5.350,15.730,144.187,,,,,1
2,7,2018,24.724,13.532,0.535,11.565,,4.648,30.812,100.532,,,,,1
2,8,2018,25.312,14.313,3.782,11.521,,3.781,23.319,73.013,,,,,1
2,9,2018,25.221,10.418,0.000,9.884,,2.071,308.714,127.061,,,,,1
2,10,2018,25.339,13.488,0.741,11.448,,7.184,15.895,91.957,,,,,1
2,11,2018,22.807,9.804,0.000,2.096,,5.024,100.184,159.636,,,,,1
2,12,2018,17.126,4.120,0.000,-3.057,,2.055,141.081,148.088,,,,,1
2,13,2018,18.343,1.399,0.000,-1.552,,1.637,267.450,154.988,,,,,1
2,14,2018,19.462,4.571,0.000,2.511,,3.728,314.375,137.584,,,,,1
2,15,2018,10.223,7.345,3.367,8.252,,5.464,344.186,55.974,,,,,1
2,16,2018,18.663,8.945,37.504,10.354,,5.136,338.338,38.890,,,,,1
2,17,2018,24.331,6.582,4.969,5.181,,4.245,19.645,160.728,,,,,1
2,18,2018,25.947,13.294,1.008,9.293,,7.703,25.429,117.770,,,,,1
2,19,2018,19.214,3.951,1.146,-3.505,,6.611,120.825,174.867,,,,,1
2,20,2018,16.937,1.629,0.000,-3.048,,2.495,29.708,174.633,,,,,1
2,21,2018,23.558,6.497,0.000,3.141,,7.611,19.099,148.337,,,,,1
2,22,2018,23.076,14.695,0.000,11.640,,9.101,20.158,83.525,,,,,1
2,23,2018,23.070,13.621,0.000,8.185,,6.912,39.991,170.303,,,,,1
2,24,2018,15.918,-0.039,0.000,-13.484,,5.680,177.409,181.636,,,,,1
2,25,2018,8.040,-3.980,0.000,-12.394,,3.318,211.009,212.765,,,,,1
2,26,2018,14.931,-1.847,0.000,-6.046,,3.343,317.433,203.989,,,,,1
2,27,2018,10.725,4.473,10.742,4.170,,2.082,270.469,44.073,,,,,1
2,28,2018,13.475,4.093,7.918,2.477,,4.668,206.524,133.871,,,,,1
3,1,2018,7.815,-0.035,17.323,1.205,,3.378,266.868,56.592,,,,,1
3,2,2018,18.825,2.853,0.447,4.067,,1.708,96.066,194.002,,,,,1
3,3,2018,14.277,5.535,0.000,0.822,,5.722,191.783,187.583,,,,,1
3,4,2018,14.679,-0.395,0.000,-4.430,,2.968,53.544,216.935,,,,,1
3,5,2018,11.569,5.170,0.000,-3.322,,6.150,127.060,215.255,,,,,1
3,6,2018,10.895,-3.013,0.000,-7.846,,2.063,244.274,198.415,,,,,1
3,7,2018,8.426,-0.326,55.740,-0.351,,4.434,254.152,41.739,,,,,1
3,8,2018,12.090,0.975,0.912,-1.713,,6.449,189.163,213.706,,,,,1
3,9,2018,13.853,-1.277,0.000,-3.768,,2.498,342.233,217.494,,,,,1
3,10,2018,13.036,3.777,0.000,2.505,,2.410,257.179,116.840,,,,,1
3,11,2018,5.248,0.928,30.203,0.251,,6.616,230.293,62.268,,,,,1
3,12,2018,5.126,-2.955,0.000,-5.355,,6.006,199.094,229.146,,,,,1
3,13,2018,5.412,-3.428,0.000,-6.160,,4.190,233.746,154.158,,,,,1
3,14,2018,-1.559,-4.164,11.048,-5.533,,5.199,233.666,113.382,,,,,1
3,15,2018,3.957,-2.913,4.473,-4.921,,4.739,237.045,198.644,,,,,1
3,16,2018,8.130,-3.167,0.000,-4.142,,3.148,219.112,202.323,,,,,1
3,17,2018,12.470,1.890,0.437,0.272,,2.296,274.866,199.080,,,,,1
3,18,2018,12.906,2.167,0.000,3.012,,2.389,337.899,169.276,,,,,1
3,19,2018,15.246,5.906,0.894,5.205,,1.866,283.610,169.624,,,,,1
3,20,2018,18.246,3.452,0.000,4.597,,3.981,338.400,211.117,,,,,1
3,21,2018,16.913,10.551,1.083,6.061,,7.553,77.902,232.738,,,,,1
3,22,2018,11.333,4.791,0.000,2.400,,9.313,125.029,116.968,,,,,1
3,23,2018,14.372,5.604,0.000,2.956,,6.519,149.644,236.891,,,,,1
3,24,2018,11.739,5.367,0.000,-0.197,,4.456,158.193,165.356,,,,,1
3,25,2018,12.676,-0.915,0.000,-3.955,,0.732,319.304,244.012,,,,,1
3,26,2018,12.074,0.239,0.000,-4.617,,4.701,213.076,254.401,,,,,1
3,27,2018,11.572,0.536,0.000,-2.005,,5.961,192.005,237.534,,,,,1
3,28,2018,11.770,-1.211,0.000,-2.500,,4.525,190.668,258.177,,,,,1
3,29,2018,14.765,-1.264,0.000,-3.458,,4.268,194.648,267.653,,,,,1
3,30,2018,18.706,0.802,0.000,-3.115,,2.298,240.765,264.005,,,,,1
3,31,2018,21.699,3.072,0.000,-0.341,,2.984,309.398,255.271,,,,,1
4,1,2018,17.026,7.872,1.144,5.171,,5.006,331.375,114.229,,,,,1
4,2,2018,21.876,14.590,24.653,12.108,,3.353,337.730,74.526,,,,,1
4,3,2018,19.758,12.409,2.133,9.357,,4.939,189.126,186.333,,,,,1
4,4,2018,22.320,5.019,0.000,0.679,,3.089,224.564,272.190,,,,,1
4,5,2018,19.167,5.642,0.000,3.737,,2.747,321.581,168.824,,,,,1
4,6,2018,24.066,11.834,0.000,8.164,,1.758,48.841,247.103,,,,,1
4,7,2018,26.135,6.304,0.000,1.074,,4.562,12.872,253.008,,,,,1
4,8,2018,26.396,10.991,0.000,8.136,,2.951,12.167,247.816,,,,,1
4,9,2018,26.704,10.695,3.397,11.132,,4.501,346.321,192.105,,,,,1
4,10,2018,24.107,14.826,12.980,16.366,,6.053,1.840,145.331,,,,,1
4,11,2018,29.108,19.097,6.598,16.187,,5.407,351.728,161.874,,,,,1
4,12,2018,29.651,19.433,8.959,16.939,,5.750,1.886,174.475,,,,,1
4,13,2018,30.439,17.978,0.834,14.571,,2.367,53.829,245.254,,,,,1
4,14,2018,29.103,16.421,2.370,13.088,,2.132,245.975,204.004,,,,,1
4,15,2018,28.998,16.741,0.670,14.722,,2.339,2.637,191.304,,,,,1
4,16,2018,31.581,16.994,0.316,13.653,,1.369,37.792,252.064,,,,,1
4,17,2018,31.039,15.016,1.221,12.091,,3.990,14.088,246.136,,,,,1
4,18,2018,28.562,20.551,1.952,15.952,,7.101,20.809,208.607,,,,,1
4,19,2018,25.865,20.214,8.309,16.223,,7.727,10.826,147.253,,,,,1
4,20,2018,26.314,16.744,28.145,16.419,,4.410,1.987,131.842,,,,,1
4,21,2018,25.095,16.765,12.943,14.341,,4.436,163.492,246.238,,,,,1
4,22,2018,26.012,8.966,0.000,6.005,,2.746,329.363,283.721,,,,,1
4,23,2018,24.990,13.704,32.302,13.160,,4.303,331.284,147.305,,,,,1
4,24,2018,22.061,14.685,8.711,12.622,,7.676,76.034,202.096,,,,,1
4,25,2018,28.124,10.224,0.000,8.211,,2.943,6.373,319.882,,,,,1
4,26,2018,25.127,16.907,0.304,12.048,,2.313,108.856,212.681,,,,,1
4,27,2018,21.436,4.747,7.269,5.685,,1.356,257.104,264.583,,,,,1
4,28,2018,28.202,12.260,2.675,9.642,,6.049,20.310,242.191,,,,,1
4,29,2018,19.724,10.737,0.864,6.657,,7.889,77.789,236.584,,,,,1
4,30,2018,17.076,9.801,0.000,7.682,,7.112,119.447,286.447,,,,,1
5,1,2018,21.660,6.180,0.000,5.094,,2.886,93.840,323.752,,,,,1
5,2,2018,25.618,12.531,0.000,10.086,,5.940,23.900,324.803,,,,,1
5,3,2018,25.268,13.907,0.000,12.370,,6.519,4.593,302.829,,,,,1
5,4,2018,26.164,15.561,1.227,15.442,,6.798,17.311,245.473,,,,,1
5,5,2018,29.157,16.888,0.288,15.501,,2.089,358.945,221.860,,,,,1
5,6,2018,28.363,16.190,1.060,15.463,,2.910,320.157,224.856,,,,,1
5,7,2018,25.276,17.757,22.275,17.547,,3.322,356.765,162.475,,,,,1
5,8,2018,24.843,18.529,36.605,18.296,,2.669,48.850,193.550,,,,,1
5,9,2018,25.089,13.457,0.702,12.747,,3.628,171.031,298.254,,,,,1
5,10,2018,27.411,11.647,0.000,11.849,,1.918,258.858,236.779,,,,,1
5,11,2018,30.901,16.586,2.500,16.153,,3.028,295.344,262.870,,,,,1
5,12,2018,28.253,21.070,3.219,20.035,,3.564,299.995,188.554,,,,,1
5,13,2018,29.557,20.496,37.146,22.297,,4.746,0.109,192.120,,,,,1
5,14,2018,31.335,21.874,14.740,22.783,,4.269,45.656,233.839,,,,,1
5,15,2018,30.470,17.777,0.933,19.415,,3.732,4.964,183.260,,,,,1
5,16,2018,31.310,21.855,0.000,20.202,,5.333,23.025,299.122,,,,,1
5,17,2018,30.734,22.602,2.621,19.486,,3.071,100.016,238.971,,,,,1
5,18,2018,28.503,13.770,0.297,12.245,,1.901,305.448,343.205,,,,,1
5,19,2018,29.720,16.532,0.657,14.661,,4.009,341.666,275.028,,,,,1
5,20,2018,29.005,19.717,6.985,19.221,,3.613,54.794,205.481,,,,,1
5,21,2018,29.187,21.951,4.635,20.459,,1.859,177.965,208.673,,,,,1
5,22,2018,27.566,19.077,107.231,17.123,,2.580,218.584,141.221,,,,,1
5,23,2018,27.200,13.915,0.000,14.661,,1.447,283.240,317.964,,,,,1
5,24,2018,30.220,17.124,0.000,17.453,,2.469,352.178,206.400,,,,,1
5,25,2018,31.033,20.272,3.440,19.745,,4.074,78.793,290.897,,,,,1
5,26,2018,27.577,16.938,0.000,15.256,,6.372,165.783,287.315,,,,,1
5,27,2018,23.340,11.332,0.000,9.746,,3.017,226.459,326.817,,,,,1
5,28,2018,26.856,10.772,0.000,9.649,,2.907,6.778,331.828,,,,,1
5,29,2018,30.873,17.297,0.000,16.583,,4.379,58.037,293.503,,,,,1
5,30,2018,32.411,20.685,0.000,20.083,,3.847,42.523,287.801,,,,,1
5,31,2018,32.976,21.663,0.000,20.632,,5.747,19.606,340.792,,,,,1
6,1,2018,32.405,22.089,7.353,20.994,,3.453,37.922,225.470,,,,,1
6,2,2018,25.312,15.656,0.000,16.339,,4.655,184.608,328.720,,,,,1
6,3,2018,27.919,11.810,0.000,13.193,,2.349,173.738,365.920,,,,,1
6,4,2018,30.267,13.485,0.000,13.836,,1.784,42.816,312.204,,,,,1
6,5,2018,29.823,17.678,15.612,19.368,,3.311,51.434,233.773,,,,,1
6,6,2018,30.463,18.797,5.691,21.586,,2.805,58.477,226.714,,,,,1
6,7,2018,31.922,22.339,0.000,21.924,,5.690,42.715,255.483,,,,,1
6,8,2018,29.886,17.167,0.000,15.561,,3.766,200.399,364.115,,,,,1
6,9,2018,28.460,10.616,0.000,11.195,,1.683,343.564,365.430,,,,,1
6,10,2018,24.841,19.599,0.000,18.415,,2.409,12.688,146.865,,,,,1
6,11,2018,27.894,19.573,22.788,20.860,,0.328,133.229,146.967,,,,,1
6,12,2018,31.199,15.811,0.000,16.644,,1.745,295.317,332.368,,,,,1
6,13,2018,32.685,20.647,1.009,20.921,,3.809,29.634,257.056,,,,,1
6,14,2018,31.835,22.286,3.718,21.957,,2.167,131.973,257.619,,,,,1
6,15,2018,31.410,18.011,0.000,19.890,,2.177,302.527,339.564,,,,,1
6,16,2018,32.651,22.595,0.430,22.568,,3.790,7.850,252.830,,,,,1
6,17,2018,33.603,22.802,0.000,22.184,,5.789,28.237,366.066,,,,,1
6,18,2018,33.014,22.390,0.000,20.377,,4.042,117.626,377.863,,,,,1
6,19,2018,30.060,18.209,0.000,18.172,,3.385,201.126,370.453,,,,,1
6,20,2018,30.135,15.560,0.000,16.030,,2.047,282.503,371.059,,,,,1
6,21,2018,31.781,16.524,0.000,16.179,,3.060,317.849,381.954,,,,,1
6,22,2018,32.019,19.051,0.000,17.083,,3.441,324.473,370.511,,,,,1
6,23,2018,32.966,17.968,0.000,16.646,,3.023,322.744,371.309,,,,,1
6,24,2018,33.532,18.759,0.000,17.957,,2.323,326.223,371.752,,,,,1
6,25,2018,33.842,20.649,0.000,18.763,,2.451,339.202,359.088,,,,,1
6,26,2018,33.742,21.749,0.000,20.100,,2.475,17.744,248.299,,,,,1
6,27,2018,34.317,22.319,1.643,19.655,,3.105,40.605,348.540,,,,,1
6,28,2018,33.902,23.322,2.213,20.117,,3.884,37.771,312.370,,,,,1
6,29,2018,33.201,22.582,4.488,21.757,,4.441,31.239,247.608,,,,,1
6,30,2018,33.212,23.669,14.110,23.163,,3.881,40.047,216.821,,,,,1
7,1,2018,30.725,22.181,8.180,22.416,,3.520,216.242,225.129,,,,,1
7,2,2018,30.872,16.088,0.000,17.102,,3.898,203.968,383.911,,,,,1
7,3,2018,32.302,16.125,0.000,16.358,,2.342,183.315,283.783,,,,,1
7,4,2018,32.084,16.555,0.612,17.814,,1.662,237.302,295.627,,,,,1
7,5,2018,33.029,17.383,1.120,17.538,,2.015,289.982,362.992,,,,,1
7,6,2018,33.140,17.890,1.793,18.310,,2.116,308.171,268.163,,,,,1
7,7,2018,32.953,17.918,4.471,19.087,,1.517,270.558,295.487,,,,,1
7,8,2018,33.907,18.458,0.000,18.844,,1.955,352.001,315.187,,,,,1
7,9,2018,35.283,20.733,0.000,18.043,,2.451,55.098,359.690,,,,,1
7,10,2018,36.135,22.873,0.000,18.364,,2.992,76.918,305.805,,,,,1
7,11,2018,35.965,23.721,0.000,19.474,,2.601,50.964,213.170,,,,,1
7,12,2018,36.196,24.494,0.000,19.062,,4.558,35.276,295.437,,,,,1
7,13,2018,36.172,24.172,0.000,19.758,,4.508,48.510,269.282,,,,,1
7,14,2018,35.057,24.013,0.000,21.019,,0.683,359.094,261.685,,,,,1
7,15,2018,37.895,24.957,13.957,21.355,,3.050,346.074,192.241,,,,,1
7,16,2018,37.281,23.564,5.673,21.381,,1.603,15.373,319.327,,,,,1
7,17,2018,39.495,25.767,2.885,20.994,,2.101,11.037,197.316,,,,,1
7,18,2018,33.203,24.849,2.052,20.692,,3.528,69.697,161.388,,,,,1
7,19,2018,35.700,16.867,0.000,12.554,,2.794,177.996,391.392,,,,,1
7,20,2018,36.298,19.707,0.000,14.743,,2.095,298.768,388.558,,,,,1
7,21,2018,34.648,24.187,0.485,20.702,,2.916,333.946,210.494,,,,,1
7,22,2018,36.042,24.065,1.711,20.317,,3.229,351.941,333.193,,,,,1
7,23,2018,34.729,23.728,4.682,20.672,,3.909,18.594,234.038,,,,,1
7,24,2018,34.995,24.077,7.091,21.601,,2.537,12.530,227.564,,,,,1
7,25,2018,34.683,23.040,13.653,21.930,,2.267,22.337,212.202,,,,,1
7,26,2018,35.662,23.061,5.684,21.142,,2.529,27.798,239.354,,,,,1
7,27,2018,36.089,23.176,23.996,21.236,,4.105,353.020,141.021,,,,,1
7,28,2018,34.179,20.945,0.562,21.935,,2.250,322.565,235.853,,,,,1
7,29,2018,34.985,22.648,1.350,22.601,,2.139,331.432,272.659,,,,,1
7,30,2018,32.514,24.897,0.000,22.986,,4.493,23.245,198.536,,,,,1
7,31,2018,33.979,22.082,13.829,22.257,,2.226,30.315,193.955,,,,,1
8,1,2018,30.339,20.645,7.737,22.952,,1.996,351.587,213.413,,,,,1
8,2,2018,32.664,21.492,1.004,21.918,,4.450,14.985,289.448,,,,,1
8,3,2018,32.843,23.082,9.355,22.771,,4.332,17.461,215.590,,,,,1
8,4,2018,29.494,22.356,4.969,23.272,,3.038,11.564,182.602,,,,,1
8,5,2018,32.105,19.021,0.000,20.853,,2.286,15.331,282.674,,,,,1
8,6,2018,31.302,21.516,15.664,22.116,,1.437,20.266,198.705,,,,,1
8,7,2018,32.211,21.332,19.172,22.927,,1.745,194.528,184.011,,,,,1
8,8,2018,31.614,21.326,9.357,22.678,,0.809,279.647,194.142,,,,,1
8,9,2018,29.049,17.871,14.223,21.777,,2.384,0.096,223.688,,,,,1
8,10,2018,30.551,19.846,14.152,22.374,,2.014,310.404,193.429,,,,,1
8,11,2018,29.331,19.973,19.047,23.076,,1.777,341.325,214.964,,,,,1
8,12,2018,30.892,21.394,9.308,23.234,,2.352,23.788,192.505,,,,,1
8,13,2018,33.750,21.571,11.090,22.253,,2.242,36.562,292.204,,,,,1
8,14,2018,34.877,21.279,0.000,21.446,,3.377,32.973,324.068,,,,,1
8,15,2018,34.876,22.591,0.000,22.182,,3.920,35.353,301.295,,,,,1
8,16,2018,34.057,22.812,1.593,22.072,,3.196,34.744,213.393,,,,,1
8,17,2018,31.484,20.749,0.000,21.431,,2.394,24.518,283.803,,,,,1
8,18,2018,31.550,21.723,2.626,21.465,,2.487,7.310,212.862,,,,,1
8,19,2018,32.948,20.951,3.900,21.559,,2.251,22.177,191.721,,,,,1
8,20,2018,33.917,20.226,0.000,20.750,,1.865,16.542,267.502,,,,,1
8,21,2018,35.124,21.561,0.000,19.973,,1.388,11.340,292.290,,,,,1
8,22,2018,37.145,22.389,0.000,18.981,,1.137,0.895,291.869,,,,,1
8,23,2018,37.819,22.349,0.000,19.321,,2.854,331.429,314.331,,,,,1
8,24,2018,38.615,23.811,0.000,17.856,,3.539,356.730,312.878,,,,,1
8,25,2018,37.831,24.177,0.000,18.959,,4.169,1.000,315.133,,,,,1
8,26,2018,36.543,23.505,0.000,20.606,,4.987,7.827,289.072,,,,,1
8,27,2018,34.435,23.561,0.000,22.553,,2.986,10.443,181.089,,,,,1
8,28,2018,33.169,22.796,0.943,20.520,,2.677,20.812,217.058,,,,,1
8,29,2018,34.976,23.060,0.000,17.796,,2.486,53.040,291.801,,,,,1
8,30,2018,35.371,23.792,0.000,18.200,,3.177,62.903,237.512,,,,,1
8,31,2018,31.353,22.025,3.202,20.952,,2.064,224.582,170.535,,,,,1
9,1,2018,30.402,15.488,0.517,16.510,,3.593,254.912,289.776,,,,,1
9,2,2018,29.135,17.899,0.000,14.070,,4.165,238.735,276.328,,,,,1
9,3,2018,28.311,10.996,0.000,10.336,,3.952,245.130,320.670,,,,,1
9,4,2018,27.550,11.171,0.000,11.477,,2.531,235.934,179.310,,,,,1
9,5,2018,30.099,10.850,0.000,9.211,,3.079,279.284,302.905,,,,,1
9,6,2018,29.918,11.078,0.000,9.509,,4.053,289.894,315.277,,,,,1
9,7,2018,29.472,11.174,0.000,10.769,,3.168,289.873,241.738,,,,,1
9,8,2018,28.264,14.261,0.000,12.661,,2.156,274.328,145.988,,,,,1
9,9,2018,31.700,14.713,0.000,12.205,,2.106,257.527,274.914,,,,,1
9,10,2018,31.720,12.877,0.000,11.747,,1.996,265.137,261.628,,,,,1
9,11,2018,28.492,15.219,0.000,14.940,,2.226,268.180,150.167,,,,,1
9,12,2018,32.226,11.778,0.000,8.640,,1.852,49.475,274.508,,,,,1
9,13,2018,34.916,17.478,0.000,8.847,,2.611,57.929,272.658,,,,,1
9,14,2018,39.040,21.370,0.000,7.939,,4.849,36.200,272.729,,,,,1
9,15,2018,33.628,18.939,0.000,9.949,,4.143,161.224,275.881,,,,,1
9,16,2018,31.328,12.823,0.000,5.151,,4.021,216.457,274.815,,,,,1
9,17,2018,33.234,11.583,0.000,2.766,,2.419,311.277,272.375,,,,,1
9,18,2018,33.787,15.654,0.000,9.169,,2.792,7.639,248.221,,,,,1
9,19,2018,30.313,17.765,0.000,7.493,,5.524,198.304,265.767,,,,,1
9,20,2018,25.793,8.944,0.000,0.190,,5.112,219.783,272.188,,,,,1
9,21,2018,26.399,7.461,0.000,3.145,,3.922,260.198,261.639,,,,,1
9,22,2018,26.814,7.700,0.000,2.963,,3.151,283.062,264.137,,,,,1
9,23,2018,30.013,6.654,0.000,-1.359,,2.173,231.838,258.703,,,,,1
9,24,2018,33.064,10.031,0.000,-2.825,,2.979,233.527,256.645,,,,,1
9,25,2018,31.835,12.983,0.000,2.769,,4.042,287.168,237.433,,,,,1
9,26,2018,25.613,20.115,0.288,12.958,,3.623,325.919,84.357,,,,,1
9,27,2018,30.256,15.265,4.058,10.091,,3.394,327.252,208.753,,,,,1
9,28,2018,31.122,16.384,4.364,12.682,,6.141,338.048,218.410,,,,,1
9,29,2018,28.313,19.316,15.690,19.872,,7.519,352.307,112.880,,,,,1
9,30,2018,21.242,8.971,17.834,14.647,,4.062,148.371,174.092,,,,,1
10,1,2018,22.497,2.432,0.000,-7.690,,3.161,169.351,264.959,,,,,1
10,2,2018,26.244,2.580,0.000,-17.269,,1.630,346.137,251.330,,,,,1
10,3,2018,24.825,4.864,0.000,-7.261,,3.742,191.133,251.499,,,,,1
10,4,2018,23.179,3.580,0.000,-10.191,,4.445,193.139,251.165,,,,,1
10,5,2018,25.026,4.089,0.000,-13.083,,2.540,224.374,247.743,,,,,1
10,6,2018,26.295,4.611,0.000,-1.634,,2.142,315.418,239.764,,,,,1
10,7,2018,27.990,7.588,0.000,3.821,,2.568,247.369,223.166,,,,,1
10,8,2018,28.723,8.050,0.000,0.648,,3.011,241.211,229.887,,,,,1
10,9,2018,28.612,7.879,0.000,1.522,,2.567,297.995,221.393,,,,,1
10,10,2018,28.407,8.900,0.000,3.341,,2.838,316.666,218.712,,,,,1
10,11,2018,26.033,10.734,0.000,6.546,,2.545,318.897,134.914,,,,,1
10,12,2018,29.821,10.741,0.000,5.531,,2.600,310.088,227.681,,,,,1
10,13,2018,30.163,12.380,0.000,6.601,,3.312,330.455,226.901,,,,,1
10,14,2018,28.938,14.915,0.000,9.640,,4.170,345.217,140.976,,,,,1
10,15,2018,28.301,17.326,0.675,12.024,,0.042,153.337,116.502,,,,,1
10,16,2018,28.309,16.460,0.390,15.353,,1.262,258.225,143.819,,,,,1
10,17,2018,29.847,15.060,1.179,13.775,,3.232,331.229,161.040,,,,,1
10,18,2018,30.119,15.928,0.000,13.131,,4.484,331.141,201.938,,,,,1
10,19,2018,29.338,18.174,0.692,12.997,,4.969,322.740,120.236,,,,,1
10,20,2018,26.311,14.127,27.918,16.431,,4.291,23.968,56.396,,,,,1
10,21,2018,23.564,10.583,24.234,5.978,,6.947,144.408,194.479,,,,,1
10,22,2018,19.613,2.026,0.000,-2.337,,2.081,121.189,208.694,,,,,1
10,23,2018,26.247,5.520,0.000,-5.997,,3.212,22.009,204.593,,,,,1
10,24,2018,19.385,5.452,0.000,-2.755,,4.730,192.896,207.431,,,,,1
10,25,2018,21.941,3.401,0.000,-8.474,,3.640,355.638,200.251,,,,,1
10,26,2018,24.828,7.661,0.000,2.541,,4.422,14.015,196.522,,,,,1
10,27,2018,24.694,14.319,1.228,12.670,,5.823,349.690,74.052,,,,,1
10,28,2018,29.427,15.901,3.976,13.428,,3.409,21.314,142.559,,,,,1
10,29,2018,24.175,7.820,0.000,-1.580,,2.868,223.588,199.224,,,,,1
10,30,2018,27.024,6.108,0.000,-15.678,,3.941,0.683,189.511,,,,,1
10,31,2018,23.517,10.405,0.000,3.934,,4.377,351.330,84.931,,,,,1
11,1,2018,26.609,14.433,1.806,12.740,,6.593,327.425,81.176,,,,,1
11,2,2018,25.656,17.181,24.842,17.184,,7.522,343.605,56.542,,,,,1
11,3,2018,22.246,13.036,14.552,13.491,,4.692,68.972,143.107,,,,,1
11,4,2018,12.871,4.128,0.000,1.243,,5.734,67.108,157.411,,,,,1
11,5,2018,10.337,0.083,0.000,0.300,,4.898,109.878,158.577,,,,,1
11,6,2018,12.060,-2.531,0.000,-3.638,,2.341,200.612,161.601,,,,,1
11,7,2018,12.532,-1.824,0.000,-4.345,,2.584,239.638,154.842,,,,,1
11,8,2018,9.575,-0.542,1.259,-0.889,,3.913,220.114,88.877,,,,,1
11,9,2018,9.507,2.736,15.408,4.162,,4.875,229.669,54.300,,,,,1
11,10,2018,9.662,3.686,1.331,5.438,,3.869,215.365,84.196,,,,,1
11,11,2018,12.017,5.290,0.575,2.669,,2.831,161.409,107.018,,,,,1
11,12,2018,12.967,-0.959,0.000,-2.088,,0.831,198.588,144.972,,,,,1
11,13,2018,9.145,-0.362,9.361,3.512,,2.618,270.250,54.786,,,,,1
11,14,2018,13.013,1.713,19.760,4.228,,5.916,204.055,98.997,,,,,1
11,15,2018,8.342,-2.570,0.000,-5.018,,2.662,211.577,146.294,,,,,1
11,16,2018,11.909,-1.736,0.000,-3.943,,3.066,307.231,126.443,,,,,1
11,17,2018,14.633,0.113,8.055,4.240,,4.521,305.884,37.092,,,,,1
11,18,2018,15.854,5.532,14.027,10.693,,3.464,108.566,64.181,,,,,1
