Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
5,24,2017,32.629,22.286,0.000,20.561,,6.159,39.625,331.327,,,,,1
5,25,2017,32.602,18.627,0.000,17.449,,2.195,23.638,315.376,,,,,1
5,26,2017,32.624,19.395,0.000,17.668,,3.142,19.732,344.385,,,,,1
5,27,2017,32.560,19.270,0.000,17.440,,2.948,79.366,346.302,,,,,1
5,28,2017,33.170,20.668,0.000,18.475,,0.993,32.875,327.815,,,,,1
5,29,2017,32.625,21.059,0.000,19.314,,2.847,24.945,267.260,,,,,1
5,30,2017,31.527,23.610,0.817,21.246,,2.295,191.039,209.536,,,,,1
5,31,2017,28.528,19.475,0.000,15.148,,4.388,218.478,240.466,,,,,1
6,1,2017,27.431,15.784,0.000,12.701,,3.019,235.318,271.812,,,,,1
6,2,2017,30.260,12.330,0.000,11.077,,2.460,256.490,366.135,,,,,1
6,3,2017,30.734,13.448,0.000,12.879,,2.653,291.993,336.894,,,,,1
6,4,2017,31.145,14.278,0.000,12.899,,2.806,291.330,365.555,,,,,1
6,5,2017,31.826,13.387,0.000,11.310,,2.546,307.586,368.415,,,,,1
6,6,2017,33.614,13.922,0.000,10.490,,2.608,8.937,369.726,,,,,1
6,7,2017,33.784,15.598,0.000,11.267,,2.723,39.052,365.498,,,,,1
6,8,2017,33.785,17.129,0.000,11.547,,3.629,24.465,367.141,,,,,1
6,9,2017,33.938,19.500,1.045,14.431,,3.023,16.088,271.730,,,,,1
6,10,2017,28.903,12.992,6.907,14.081,,4.009,215.698,147.088,,,,,1
6,11,2017,27.683,18.771,0.000,18.704,,1.781,292.414,172.507,,,,,1
6,12,2017,32.066,21.499,7.368,20.749,,2.250,1.509,206.906,,,,,1
6,13,2017,30.578,21.422,27.605,21.666,,3.070,36.174,177.646,,,,,1
6,14,2017,31.016,21.786,5.588,21.858,,2.361,43.391,198.159,,,,,1
6,15,2017,30.825,21.383,13.050,22.046,,0.925,5.586,184.351,,,,,1
6,16,2017,29.851,20.770,14.016,22.075,,2.226,296.279,188.963,,,,,1
6,17,2017,30.341,21.856,13.730,20.689,,4.899,18.104,276.863,,,,,1
6,18,2017,32.321,21.637,0.000,19.729,,6.306,25.895,360.027,,,,,1
6,19,2017,32.335,22.277,1.702,21.464,,4.794,16.539,243.272,,,,,1
6,20,2017,32.779,22.750,0.000,20.401,,4.847,20.931,349.129,,,,,1
6,21,2017,32.181,22.655,0.000,19.536,,5.319,23.030,244.643,,,,,1
6,22,2017,32.875,23.832,3.071,21.001,,3.536,52.217,242.127,,,,,1
6,23,2017,32.104,21.957,11.297,22.167,,2.413,59.092,222.705,,,,,1
6,24,2017,33.310,22.594,5.208,22.335,,1.125,32.594,236.991,,,,,1
6,25,2017,34.969,23.121,9.156,21.567,,1.167,348.024,282.313,,,,,1
6,26,2017,33.052,22.285,1.073,21.829,,1.391,335.182,237.012,,,,,1
6,27,2017,33.340,21.589,0.000,20.904,,2.259,321.358,318.082,,,,,1
6,28,2017,34.216,22.608,0.000,20.890,,4.083,15.115,364.327,,,,,1
6,29,2017,34.647,23.657,0.000,21.661,,3.961,52.927,294.172,,,,,1
6,30,2017,35.074,20.545,0.000,17.547,,2.141,161.628,358.002,,,,,1
7,1,2017,35.549,21.831,0.000,18.744,,2.859,23.711,291.130,,,,,1
7,2,2017,35.946,24.918,0.000,20.066,,3.695,33.436,294.153,,,,,1
7,3,2017,35.265,23.220,0.000,19.737,,3.129,3.487,291.147,,,,,1
7,4,2017,34.727,22.887,7.487,21.852,,2.673,17.433,224.319,,,,,1
7,5,2017,34.677,22.349,0.000,21.364,,2.247,13.411,304.046,,,,,1
7,6,2017,35.505,22.525,0.000,19.290,,1.504,8.222,292.856,,,,,1
7,7,2017,35.447,22.740,0.753,19.982,,1.252,348.289,254.252,,,,,1
7,8,2017,35.439,22.622,0.549,20.157,,0.984,13.916,246.904,,,,,1
7,9,2017,35.504,22.463,0.873,19.309,,2.900,180.744,263.173,,,,,1
7,10,2017,34.343,22.379,5.831,21.465,,1.980,252.057,248.539,,,,,1
7,11,2017,31.310,22.484,3.894,23.372,,3.187,305.447,188.844,,,,,1
7,12,2017,33.802,23.143,0.627,21.750,,2.679,328.875,233.838,,,,,1
7,13,2017,34.441,21.217,0.000,19.385,,2.444,334.130,277.154,,,,,1
7,14,2017,34.078,20.871,0.000,19.337,,2.125,348.067,318.405,,,,,1
7,15,2017,35.289,21.457,0.000,18.204,,1.979,8.608,366.629,,,,,1
7,16,2017,35.302,21.929,0.000,17.621,,2.597,182.393,329.486,,,,,1
7,17,2017,35.167,22.966,3.798,20.215,,2.600,271.367,321.724,,,,,1
7,18,2017,34.719,21.324,0.000,19.895,,2.619,313.809,365.085,,,,,1
7,19,2017,35.463,22.544,0.000,18.384,,2.979,18.960,274.959,,,,,1
7,20,2017,35.076,24.037,0.000,20.386,,2.803,35.189,248.141,,,,,1
7,21,2017,38.511,23.994,0.000,19.206,,3.248,50.201,366.076,,,,,1
7,22,2017,39.892,25.199,0.000,17.432,,3.660,71.040,385.614,,,,,1
7,23,2017,40.666,26.091,0.000,15.978,,4.595,103.947,367.793,,,,,1
7,24,2017,38.100,24.910,0.000,17.431,,4.108,187.359,343.336,,,,,1
7,25,2017,37.230,22.184,0.000,12.488,,3.084,230.645,386.329,,,,,1
7,26,2017,35.173,22.529,0.000,16.260,,2.877,283.744,145.627,,,,,1
7,27,2017,36.790,21.706,0.000,16.863,,2.486,343.118,255.004,,,,,1
7,28,2017,36.218,25.815,1.636,21.316,,5.212,49.242,207.469,,,,,1
7,29,2017,39.414,27.561,0.000,19.581,,5.888,51.774,230.685,,,,,1
7,30,2017,42.377,27.237,0.000,16.284,,4.508,87.456,323.585,,,,,1
7,31,2017,42.104,24.820,0.000,15.038,,0.852,47.977,330.345,,,,,1
8,1,2017,42.653,26.644,0.000,15.424,,1.082,10.671,292.311,,,,,1
8,2,2017,45.014,28.134,0.000,14.579,,2.948,112.155,329.703,,,,,1
8,3,2017,43.440,29.945,0.000,14.857,,5.122,124.463,336.490,,,,,1
8,4,2017,42.362,29.633,0.000,17.813,,4.209,114.680,295.847,,,,,1
8,5,2017,42.336,26.805,0.000,18.043,,3.445,102.733,328.408,,,,,1
8,6,2017,39.228,25.952,0.000,19.339,,3.519,68.398,261.107,,,,,1
8,7,2017,36.393,26.500,0.000,22.510,,4.015,54.380,222.021,,,,,1
8,8,2017,35.281,24.101,0.000,21.897,,3.797,71.404,288.875,,,,,1
8,9,2017,35.449,25.191,3.205,22.470,,2.752,93.101,212.480,,,,,1
8,10,2017,35.178,24.523,14.571,22.979,,1.405,141.694,213.209,,,,,1
8,11,2017,34.710,22.862,10.064,22.255,,0.920,12.048,209.352,,,,,1
8,12,2017,35.966,22.995,1.786,21.065,,3.096,32.417,278.374,,,,,1
8,13,2017,38.461,23.712,0.000,16.956,,3.813,57.354,323.941,,,,,1
8,14,2017,39.079,24.731,0.000,16.159,,2.127,99.361,300.898,,,,,1
8,15,2017,38.807,23.454,0.000,16.130,,1.545,188.834,323.554,,,,,1
8,16,2017,38.312,24.288,0.000,18.030,,3.673,17.122,281.195,,,,,1
8,17,2017,34.864,23.588,0.000,21.131,,5.101,27.212,221.056,,,,,1
8,18,2017,37.748,24.237,1.906,20.144,,3.562,49.433,293.633,,,,,1
8,19,2017,36.240,23.060,0.000,19.783,,1.314,136.726,269.448,,,,,1
8,20,2017,37.096,22.870,0.000,19.288,,1.069,190.462,262.442,,,,,1
8,21,2017,36.750,23.176,3.068,19.961,,2.274,253.114,247.956,,,,,1
8,22,2017,35.717,23.242,0.887,21.194,,2.360,270.373,192.546,,,,,1
8,23,2017,35.920,22.222,0.000,20.493,,2.242,260.982,251.284,,,,,1
8,24,2017,35.981,23.238,8.897,20.200,,2.067,227.308,211.670,,,,,1
8,25,2017,37.341,23.023,0.000,19.775,,0.891,337.482,228.735,,,,,1
8,26,2017,34.653,24.599,0.769,21.862,,0.586,53.118,173.106,,,,,1
8,27,2017,33.552,24.874,16.735,23.321,,2.023,237.771,146.792,,,,,1
8,28,2017,33.061,22.915,6.781,22.138,,2.238,302.047,160.724,,,,,1
8,29,2017,32.657,21.848,5.338,20.870,,2.130,349.546,210.020,,,,,1
8,30,2017,32.681,22.401,3.348,20.881,,3.132,6.388,177.251,,,,,1
8,31,2017,32.393,21.435,0.000,20.597,,2.853,11.602,227.817,,,,,1
9,1,2017,32.442,21.187,0.000,19.487,,2.735,5.203,269.574,,,,,1
9,2,2017,31.706,22.351,0.291,20.011,,3.859,14.991,176.967,,,,,1
9,3,2017,30.624,21.976,0.000,20.423,,4.064,7.253,178.749,,,,,1
9,4,2017,33.518,22.393,2.879,20.481,,5.646,14.509,198.824,,,,,1
9,5,2017,30.325,21.514,4.504,21.818,,3.176,17.540,172.007,,,,,1
9,6,2017,33.173,22.646,0.000,21.336,,4.475,348.586,186.773,,,,,1
9,7,2017,33.076,23.212,0.720,21.539,,3.826,2.208,178.318,,,,,1
9,8,2017,33.276,22.590,2.521,20.243,,3.570,16.923,239.770,,,,,1
9,9,2017,33.893,23.467,0.000,19.737,,2.702,47.540,219.838,,,,,1
9,10,2017,34.614,23.559,0.617,18.529,,4.770,28.534,271.093,,,,,1
9,11,2017,35.200,24.064,0.000,17.831,,5.933,20.910,263.524,,,,,1
9,12,2017,35.089,23.436,0.000,17.772,,4.244,10.130,255.907,,,,,1
9,13,2017,33.516,22.218,2.549,17.328,,1.002,295.488,220.983,,,,,1
9,14,2017,31.899,19.568,1.895,19.575,,1.889,214.061,221.159,,,,,1
9,15,2017,32.933,21.260,24.190,19.621,,3.277,185.893,145.911,,,,,1
9,16,2017,27.180,14.230,0.000,15.409,,4.809,229.972,172.345,,,,,1
9,17,2017,30.971,13.832,0.413,14.648,,3.600,274.981,231.823,,,,,1
9,18,2017,34.092,21.437,0.000,17.310,,2.911,339.290,235.518,,,,,1
9,19,2017,33.632,20.043,0.000,16.599,,1.844,317.310,245.878,,,,,1
9,20,2017,34.223,21.839,0.000,17.376,,1.889,344.369,229.112,,,,,1
9,21,2017,28.304,18.592,0.965,17.696,,4.565,218.343,207.213,,,,,1
9,22,2017,23.333,10.036,0.000,9.498,,6.266,205.469,251.816,,,,,1
9,23,2017,25.399,6.430,0.000,7.060,,3.271,239.378,253.073,,,,,1
9,24,2017,28.414,13.707,0.000,12.334,,3.071,302.578,113.907,,,,,1
9,25,2017,25.014,16.946,17.055,17.364,,3.868,304.093,60.109,,,,,1
9,26,2017,27.674,15.561,24.627,14.497,,4.515,213.399,185.095,,,,,1
9,27,2017,24.280,7.853,0.000,4.511,,4.455,186.691,258.972,,,,,1
9,28,2017,25.066,5.452,0.000,3.059,,2.450,218.342,252.689,,,,,1
9,29,2017,28.902,6.849,0.000,2.162,,1.642,350.001,245.700,,,,,1
9,30,2017,31.042,9.832,0.000,3.728,,3.237,13.998,245.637,,,,,1
10,1,2017,32.303,12.391,0.000,2.574,,2.686,52.585,247.919,,,,,1
10,2,2017,33.258,10.828,0.000,-0.353,,1.337,51.189,245.053,,,,,1
10,3,2017,34.307,12.134,0.000,-1.405,,1.806,9.254,241.504,,,,,1
10,4,2017,33.713,12.488,0.000,1.909,,1.159,13.276,236.417,,,,,1
10,5,2017,27.836,11.509,0.000,3.535,,5.398,196.129,243.748,,,,,1
10,6,2017,23.769,8.648,0.000,6.073,,3.578,237.504,157.206,,,,,1
10,7,2017,20.809,11.243,0.000,8.086,,4.472,274.041,109.818,,,,,1
10,8,2017,17.946,10.968,92.032,12.145,,6.983,257.342,60.431,,,,,1
10,9,2017,18.197,13.120,115.678,15.659,,2.284,60.224,104.179,,,,,1
10,10,2017,21.685,6.465,0.000,12.356,,1.185,244.237,215.239,,,,,1
10,11,2017,22.567,7.613,0.000,12.865,,2.660,212.893,206.573,,,,,1
10,12,2017,20.357,10.336,0.000,11.894,,3.817,223.197,219.761,,,,,1
10,13,2017,18.681,7.313,0.000,5.377,,4.329,228.172,221.121,,,,,1
10,14,2017,18.743,4.356,0.000,3.399,,2.750,304.598,216.681,,,,,1
10,15,2017,21.014,4.617,0.000,6.045,,4.814,335.537,195.117,,,,,1
10,16,2017,23.350,14.041,5.321,15.446,,5.597,359.220,91.484,,,,,1
10,17,2017,16.255,9.676,7.121,12.965,,4.757,206.158,129.137,,,,,1
10,18,2017,21.504,8.617,0.000,11.656,,4.272,254.039,133.596,,,,,1
10,19,2017,24.402,16.111,2.497,15.617,,4.829,318.601,128.510,,,,,1
10,20,2017,22.640,17.446,18.098,16.884,,6.792,349.114,77.179,,,,,1
10,21,2017,25.827,18.360,32.490,19.296,,3.606,2.733,77.719,,,,,1
10,22,2017,21.263,16.959,4.328,18.965,,5.050,348.697,111.675,,,,,1
10,23,2017,24.488,20.383,7.070,18.152,,6.649,340.493,75.001,,,,,1
10,24,2017,18.484,7.999,10.377,13.241,,4.954,67.028,73.037,,,,,1
10,25,2017,18.987,4.635,0.000,9.590,,2.562,195.429,184.866,,,,,1
10,26,2017,21.242,4.517,0.000,10.088,,1.926,307.314,193.116,,,,,1
10,27,2017,25.629,11.188,0.000,11.485,,2.192,21.482,154.657,,,,,1
10,28,2017,21.248,8.932,0.000,6.272,,4.458,185.513,203.089,,,,,1
10,29,2017,23.061,4.194,0.000,2.813,,2.982,9.394,199.428,,,,,1
10,30,2017,24.418,6.591,0.000,4.093,,3.821,44.575,177.721,,,,,1
10,31,2017,18.189,8.173,0.000,5.020,,6.267,146.103,182.067,,,,,1
11,1,2017,13.858,3.748,0.000,3.071,,5.413,157.426,170.841,,,,,1
11,2,2017,14.441,-0.702,0.000,-1.900,,2.930,156.765,169.290,,,,,1
11,3,2017,21.661,2.733,0.000,2.641,,2.987,93.580,160.711,,,,,1
11,4,2017,15.539,3.589,0.000,4.484,,3.944,155.007,149.520,,,,,1
11,5,2017,17.565,-0.074,0.000,1.421,,1.249,2.315,157.381,,,,,1
11,6,2017,24.785,5.112,0.000,5.721,,3.525,11.425,154.706,,,,,1
11,7,2017,26.338,7.955,0.000,9.198,,4.086,359.997,153.608,,,,,1
11,8,2017,27.988,15.233,0.000,12.706,,6.701,24.009,149.271,,,,,1
11,9,2017,20.954,12.152,1.100,12.318,,2.847,232.768,110.941,,,,,1
11,10,2017,16.289,5.068,0.426,4.176,,7.289,176.123,152.602,,,,,1
11,11,2017,12.367,-0.920,0.000,-3.102,,1.663,274.103,150.015,,,,,1
11,12,2017,9.146,0.002,12.082,-0.111,,2.962,219.098,56.478,,,,,1
11,13,2017,8.457,2.195,3.475,2.121,,6.312,162.781,77.649,,,,,1
11,14,2017,6.636,-1.578,0.299,-3.778,,6.132,151.628,146.342,,,,,1
11,15,2017,8.291,-3.760,0.000,-5.094,,1.860,91.205,150.050,,,,,1
11,16,2017,12.453,-1.768,0.000,-2.136,,3.745,27.624,126.841,,,,,1
11,17,2017,18.483,2.763,0.702,3.381,,4.116,34.201,122.338,,,,,1
11,18,2017,16.024,4.374,2.585,4.682,,3.778,228.539,123.214,,,,,1
11,19,2017,13.347,5.740,97.576,6.230,,7.799,243.855,32.168,,,,,1
11,20,2017,11.214,-0.067,13.793,2.614,,6.407,203.138,137.831,,,,,1
11,21,2017,12.454,-1.671,0.000,-2.317,,2.841,309.494,139.984,,,,,1
11,22,2017,16.216,1.687,3.159,3.822,,6.136,332.120,69.288,,,,,1
11,23,2017,22.310,13.636,1.913,12.703,,5.464,32.072,115.137,,,,,1
11,24,2017,22.862,11.780,3.658,13.489,,6.198,357.175,77.453,,,,,1
11,25,2017,21.538,14.366,20.930,15.376,,7.160,14.326,64.627,,,,,1
11,26,2017,21.729,6.534,4.694,2.656,,4.354,110.574,137.168,,,,,1
11,27,2017,10.954,-0.058,0.000,-4.170,,4.066,89.787,136.936,,,,,1
11,28,2017,14.439,0.476,0.000,-2.666,,3.479,43.509,127.468,,,,,1
11,29,2017,8.711,6.545,3.756,5.213,,2.284,297.946,36.560,,,,,1
11,30,2017,12.569,0.797,0.318,1.672,,1.876,203.875,124.405,,,,,1
12,1,2017,15.933,1.843,0.000,1.644,,3.721,67.154,123.350,,,,,1
12,2,2017,9.898,-1.242,0.000,-1.903,,4.227,188.333,125.755,,,,,1
12,3,2017,5.698,-1.697,0.464,-5.203,,4.154,240.111,43.598,,,,,1
12,4,2017,6.273,-1.818,3.618,-4.841,,4.659,218.892,107.538,,,,,1
12,5,2017,3.193,-3.072,0.000,-6.251,,5.779,203.422,58.316,,,,,1
12,6,2017,6.086,-2.042,3.785,-3.378,,7.555,179.167,71.217,,,,,1
12,7,2017,3.602,-1.840,0.933,-2.974,,7.122,136.960,63.033,,,,,1
12,8,2017,1.793,-4.087,0.000,-6.309,,4.853,122.690,80.682,,,,,1
12,9,2017,6.306,-5.649,0.000,-6.526,,2.719,52.610,124.867,,,,,1
12,10,2017,10.873,-2.234,0.000,-4.111,,3.443,39.405,87.927,,,,,1
12,11,2017,4.252,-3.445,0.409,-7.115,,6.041,175.884,126.861,,,,,1
12,12,2017,3.916,-7.661,0.905,-10.631,,2.386,281.819,121.208,,,,,1
12,13,2017,2.979,-3.199,32.604,-3.965,,4.760,252.085,35.040,,,,,1
12,14,2017,-0.963,-4.740,0.949,-5.521,,4.749,187.801,88.713,,,,,1
12,15,2017,2.815,-13.239,0.000,-10.070,,3.043,316.702,114.253,,,,,1
12,16,2017,3.917,-3.077,15.688,0.420,,2.665,305.156,47.444,,,,,1
12,17,2017,4.408,-0.613,0.602,1.077,,2.812,200.916,41.770,,,,,1
12,18,2017,5.400,-4.267,0.676,-2.826,,3.699,184.605,73.249,,,,,1
12,19,2017,5.945,-3.053,0.000,-3.058,,4.386,185.287,112.356,,,,,1
12,20,2017,7.335,-4.682,0.000,-4.678,,3.047,326.815,119.236,,,,,1
12,21,2017,10.882,-2.960,0.425,-1.931,,4.657,327.969,114.449,,,,,1
12,22,2017,10.054,4.203,31.006,6.236,,5.326,308.976,28.835,,,,,1
12,23,2017,14.215,9.017,39.387,9.112,,4.990,70.948,41.647,,,,,1
12,24,2017,13.096,0.135,3.291,2.376,,3.605,8.558,114.518,,,,,1
12,25,2017,18.075,7.766,5.097,7.666,,4.421,304.943,89.016,,,,,1
12,26,2017,16.108,9.949,81.752,9.653,,4.610,232.975,41.944,,,,,1
12,27,2017,11.670,8.217,13.395,9.065,,3.685,100.801,41.087,,,,,1
12,28,2017,9.292,2.622,9.904,5.484,,3.972,88.936,51.858,,,,,1
12,29,2017,12.209,-0.239,0.000,2.153,,2.736,343.166,114.244,,,,,1
12,30,2017,15.365,6.296,11.554,7.075,,5.714,356.646,47.585,,,,,1
12,31,2017,11.559,-0.917,0.332,-2.699,,2.886,93.540,123.416,,,,,1
1,1,2018,13.345,0.031,3.792,-0.492,,5.570,335.254,75.637,,,,,1
1,2,2018,9.951,4.542,20.223,7.246,,6.449,55.948,95.024,,,,,1
1,3,2018,7.704,-1.857,2.374,-3.755,,3.130,161.191,78.097,,,,,1
1,4,2018,8.873,-0.421,32.359,-1.056,,3.969,206.967,36.404,,,,,1
1,5,2018,5.049,-1.923,0.802,-2.366,,4.850,142.009,89.015,,,,,1
1,6,2018,7.050,-2.399,0.000,-2.949,,2.806,178.525,78.779,,,,,1
1,7,2018,8.985,-2.248,0.000,-2.011,,1.977,18.226,124.096,,,,,1
1,8,2018,14.052,0.316,0.000,0.278,,5.841,2.592,123.520,,,,,1
1,9,2018,13.861,2.509,5.858,8.185,,5.758,353.825,41.244,,,,,1
1,10,2018,16.325,4.096,0.000,2.736,,4.515,109.718,132.348,,,,,1
1,11,2018,14.365,0.227,0.000,-1.661,,3.202,66.183,125.204,,,,,1
1,12,2018,15.132,1.509,0.000,1.989,,3.060,42.573,63.546,,,,,1
1,13,2018,11.588,3.391,0.000,-0.141,,4.642,139.842,125.133,,,,,1
1,14,2018,10.158,-2.337,0.000,-3.631,,2.476,6.717,130.487,,,,,1
1,15,2018,9.173,3.903,0.000,0.630,,5.894,87.080,104.990,,,,,1
1,16,2018,9.067,-1.522,0.000,-3.568,,2.736,165.506,121.560,,,,,1
1,17,2018,15.438,-0.323,0.000,-0.259,,5.771,345.355,115.661,,,,,1
1,18,2018,15.202,6.696,9.146,6.638,,2.115,69.937,49.198,,,,,1
1,19,2018,12.346,-0.346,0.000,-3.445,,3.657,95.775,131.095,,,,,1
1,20,2018,12.250,-0.885,0.000,-1.845,,2.691,266.759,91.908,,,,,1
1,21,2018,8.111,0.176,3.240,0.445,,4.983,177.833,61.715,,,,,1
1,22,2018,5.366,-2.242,0.000,-4.034,,2.616,136.283,123.594,,,,,1
1,23,2018,10.741,-1.754,0.000,-2.431,,4.968,28.005,73.996,,,,,1
1,24,2018,8.159,-0.446,0.000,-4.010,,6.127,112.340,135.503,,,,,1
1,25,2018,6.330,-3.064,0.000,-7.928,,3.342,99.333,142.910,,,,,1
1,26,2018,14.826,0.287,0.000,-1.958,,6.127,55.551,132.819,,,,,1
1,27,2018,12.797,-1.346,0.000,-3.099,,2.687,34.096,144.342,,,,,1
1,28,2018,10.432,0.393,0.346,-0.552,,1.890,177.075,137.471,,,,,1
1,29,2018,7.108,-3.530,0.000,-7.266,,2.783,282.368,141.625,,,,,1
1,30,2018,12.249,-2.083,4.540,-2.555,,5.424,320.034,67.856,,,,,1
1,31,2018,10.005,-6.740,9.486,-2.276,,5.060,161.596,68.044,,,,,1
2,1,2018,8.278,-4.053,0.000,-9.379,,2.146,17.607,149.010,,,,,1
2,2,2018,7.870,-3.716,0.000,-7.470,,1.653,30.292,141.769,,,,,1
2,3,2018,2.746,-6.738,0.000,-11.828,,3.766,241.851,125.985,,,,,1
2,4,2018,20.136,-1.280,0.676,-3.007,,5.572,340.969,133.209,,,,,1
2,5,2018,24.058,11.074,0.000,9.732,,4.766,25.269,143.095,,,,,1
2,6,2018,25.661,9.934,0.000,9.971,,5.102,12.878,143.623,,,,,1
2,7,2018,24.724,14.065,0.420,11.752,,4.417,30.784,100.898,,,,,1
2,8,2018,25.051,14.217,3.772,11.460,,3.621,21.141,71.974,,,,,1
2,9,2018,25.100,10.443,0.000,9.931,,2.173,303.541,125.259,,,,,1
2,10,2018,25.425,14.078,0.810,11.647,,7.029,10.661,92.059,,,,,1
2,11,2018,22.403,9.755,0.000,2.164,,4.946,100.090,158.512,,,,,1
2,12,2018,17.161,3.979,0.000,-3.463,,2.413,138.101,147.605,,,,,1
2,13,2018,18.047,1.235,0.000,-2.024,,1.636,263.701,153.901,,,,,1
2,14,2018,19.322,4.096,0.000,2.158,,3.904,310.759,137.280,,,,,1
2,15,2018,10.257,7.055,3.294,7.982,,5.588,341.664,56.254,,,,,1
2,16,2018,18.352,9.109,36.637,10.264,,5.076,333.944,38.607,,,,,1
2,17,2018,24.198,7.044,4.672,5.954,,4.100,17.614,159.062,,,,,1
2,18,2018,25.920,13.678,0.977,9.106,,7.618,23.179,117.276,,,,,1
2,19,2018,19.188,4.067,0.990,-3.676,,7.088,118.722,173.282,,,,,1
2,20,2018,16.833,1.686,0.000,-3.376,,2.514,41.270,173.331,,,,,1
2,21,2018,23.416,6.543,0.000,3.044,,7.447,16.902,145.975,,,,,1
2,22,2018,22.922,14.815,0.000,11.504,,9.327,17.803,82.699,,,,,1
2,23,2018,23.016,14.035,0.000,8.373,,6.870,38.401,168.202,,,,,1
2,24,2018,16.167,-0.429,0.000,-13.778,,5.459,172.954,180.913,,,,,1
2,25,2018,7.713,-3.906,0.000,-12.731,,3.138,207.464,213.100,,,,,1
2,26,2018,14.886,-1.857,0.000,-6.451,,3.340,317.674,204.160,,,,,1
2,27,2018,10.472,3.833,11.244,3.796,,2.107,277.505,44.934,,,,,1
2,28,2018,13.108,3.559,8.557,2.206,,4.681,204.259,136.879,,,,,1
3,1,2018,7.974,-0.144,16.821,0.812,,3.455,267.460,56.740,,,,,1
3,2,2018,18.750,2.831,0.617,4.169,,2.004,94.616,193.062,,,,,1
3,3,2018,14.197,5.281,0.000,0.529,,5.653,189.072,187.370,,,,,1
3,4,2018,14.419,-0.634,0.000,-4.956,,2.962,54.958,216.144,,,,,1
3,5,2018,11.488,4.842,0.000,-3.752,,6.177,125.727,215.179,,,,,1
3,6,2018,11.064,-3.241,0.000,-7.910,,1.746,265.925,199.539,,,,,1
3,7,2018,8.768,-0.229,54.297,-0.757,,4.335,254.376,42.034,,,,,1
3,8,2018,12.016,0.556,0.995,-2.131,,6.366,187.097,213.191,,,,,1
3,9,2018,14.064,-1.455,0.000,-4.324,,2.369,342.695,217.403,,,,,1
3,10,2018,12.775,4.283,0.000,2.295,,2.766,240.389,117.737,,,,,1
3,11,2018,5.314,1.289,28.859,0.062,,6.683,230.743,61.571,,,,,1
3,12,2018,4.633,-3.368,0.000,-5.718,,5.974,196.200,229.385,,,,,1
3,13,2018,4.983,-3.199,0.000,-6.320,,3.999,229.657,152.909,,,,,1
3,14,2018,-0.990,-4.410,9.824,-5.995,,4.859,230.882,114.763,,,,,1
3,15,2018,3.963,-3.349,5.188,-4.913,,4.616,235.914,200.243,,,,,1
3,16,2018,8.171,-3.373,0.000,-4.269,,2.888,220.347,205.448,,,,,1
3,17,2018,12.455,1.527,0.501,-0.247,,2.434,281.093,199.781,,,,,1
3,18,2018,12.768,1.825,0.000,2.883,,2.536,340.457,170.574,,,,,1
3,19,2018,15.285,5.700,0.997,4.924,,1.762,288.368,168.219,,,,,1
3,20,2018,18.122,3.543,0.000,4.573,,4.010,334.808,210.406,,,,,1
3,21,2018,16.780,10.298,1.360,5.912,,7.183,75.050,232.156,,,,,1
3,22,2018,11.183,4.708,0.000,2.622,,9.227,125.093,114.553,,,,,1
3,23,2018,14.192,5.689,0.000,2.883,,6.876,148.622,236.759,,,,,1
3,24,2018,11.525,5.092,0.000,-0.620,,4.408,157.946,168.048,,,,,1
3,25,2018,12.463,-1.061,0.000,-4.292,,0.650,304.229,244.432,,,,,1
3,26,2018,11.965,0.145,0.000,-4.512,,4.597,210.519,254.574,,,,,1
3,27,2018,11.467,0.110,0.000,-2.450,,5.780,190.144,237.271,,,,,1
3,28,2018,11.818,-1.410,0.000,-2.624,,4.586,187.813,258.754,,,,,1
3,29,2018,14.725,-1.547,0.000,-3.769,,4.144,192.987,267.906,,,,,1
3,30,2018,18.780,0.838,0.000,-3.550,,2.204,244.105,263.953,,,,,1
3,31,2018,21.749,3.184,0.000,-0.865,,3.055,311.390,255.853,,,,,1
4,1,2018,16.817,7.734,0.757,5.231,,5.143,330.254,117.916,,,,,1
4,2,2018,21.392,13.957,22.323,12.300,,3.468,337.579,74.481,,,,,1
4,3,2018,20.253,11.881,2.472,8.949,,4.667,187.482,186.091,,,,,1
4,4,2018,22.276,4.958,0.000,0.563,,3.093,222.615,272.718,,,,,1
4,5,2018,19.424,5.596,0.000,3.557,,2.776,321.857,171.366,,,,,1
4,6,2018,23.944,11.778,0.000,8.006,,1.464,50.941,245.093,,,,,1
4,7,2018,25.929,6.298,0.000,1.233,,4.496,8.755,253.292,,,,,1
4,8,2018,26.338,11.026,0.000,7.978,,2.903,10.896,248.190,,,,,1
4,9,2018,26.464,11.236,2.942,11.250,,4.445,344.122,192.422,,,,,1
4,10,2018,24.344,15.455,13.732,16.463,,6.082,0.632,146.297,,,,,1
4,11,2018,28.994,19.226,7.298,16.113,,5.423,348.740,161.805,,,,,1
4,12,2018,29.283,19.784,7.451,17.090,,5.678,356.785,175.485,,,,,1
4,13,2018,30.431,18.185,0.733,14.646,,2.369,47.685,245.355,,,,,1
4,14,2018,28.993,16.243,2.628,12.945,,2.115,244.995,205.603,,,,,1
