Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
7,29,2017,39.570,27.739,0.000,19.571,,6.041,52.059,233.476,,,,,1
7,30,2017,42.370,27.256,0.000,16.300,,4.404,81.989,323.424,,,,,1
7,31,2017,42.084,24.754,0.000,15.107,,1.119,43.699,330.434,,,,,1
8,1,2017,42.711,26.717,0.000,15.246,,1.120,13.515,295.640,,,,,1
8,2,2017,44.837,28.000,0.000,14.468,,2.902,112.822,330.299,,,,,1
8,3,2017,43.609,30.238,0.000,14.842,,5.033,123.603,337.046,,,,,1
8,4,2017,42.634,29.664,0.000,17.810,,4.369,114.543,294.952,,,,,1
8,5,2017,42.396,26.796,0.000,17.947,,3.574,101.496,327.876,,,,,1
8,6,2017,39.293,26.065,0.000,19.372,,3.637,68.050,262.010,,,,,1
8,7,2017,36.383,26.562,0.000,22.552,,4.137,52.997,222.833,,,,,1
8,8,2017,35.301,24.080,0.000,21.896,,3.862,70.374,288.978,,,,,1
8,9,2017,35.489,25.197,3.421,22.504,,2.641,90.788,213.523,,,,,1
8,10,2017,35.231,24.575,15.146,22.995,,1.341,145.273,213.466,,,,,1
8,11,2017,34.782,22.845,8.092,22.294,,1.146,15.473,209.837,,,,,1
8,12,2017,35.978,23.083,1.608,21.012,,3.112,36.049,278.299,,,,,1
8,13,2017,38.508,23.813,0.000,16.867,,3.845,56.503,323.679,,,,,1
8,14,2017,39.101,24.744,0.000,16.113,,2.089,93.708,300.329,,,,,1
8,15,2017,38.860,23.424,0.000,16.070,,1.506,186.618,323.634,,,,,1
8,16,2017,38.422,24.176,0.000,17.951,,3.688,19.854,281.015,,,,,1
8,17,2017,34.892,23.529,0.000,21.237,,5.180,26.379,220.504,,,,,1
8,18,2017,37.744,24.303,1.719,20.130,,3.667,49.637,291.683,,,,,1
8,19,2017,36.301,23.168,0.000,19.854,,1.330,131.781,271.117,,,,,1
8,20,2017,37.140,23.071,0.000,19.287,,0.975,187.129,262.710,,,,,1
8,21,2017,36.749,23.070,3.252,19.939,,2.234,250.901,248.473,,,,,1
8,22,2017,35.786,23.157,1.628,21.116,,2.310,259.761,192.227,,,,,1
8,23,2017,35.948,21.976,0.000,20.458,,2.286,256.225,251.063,,,,,1
8,24,2017,35.999,23.116,8.679,20.184,,2.033,227.304,212.535,,,,,1
8,25,2017,37.396,23.015,0.000,19.815,,0.846,337.243,227.128,,,,,1
8,26,2017,34.653,24.713,0.606,21.885,,0.557,57.072,172.870,,,,,1
8,27,2017,33.618,24.857,17.175,23.297,,2.124,236.341,146.423,,,,,1
8,28,2017,33.227,23.046,5.862,22.217,,2.232,301.837,159.589,,,,,1
8,29,2017,32.681,21.754,5.053,21.019,,2.277,351.616,211.503,,,,,1
8,30,2017,32.710,22.231,3.138,20.846,,3.240,6.209,177.158,,,,,1
8,31,2017,32.433,21.184,0.282,20.651,,2.827,10.735,227.299,,,,,1
9,1,2017,32.565,20.994,0.000,19.436,,2.803,6.155,270.318,,,,,1
9,2,2017,31.635,22.443,0.290,20.095,,3.953,15.388,176.832,,,,,1
9,3,2017,30.665,21.874,0.301,20.517,,4.114,9.187,180.561,,,,,1
9,4,2017,33.707,22.443,3.402,20.523,,5.429,17.371,198.876,,,,,1
9,5,2017,30.113,21.178,4.429,21.794,,2.880,17.841,171.813,,,,,1
9,6,2017,33.217,22.499,0.000,21.456,,4.512,349.886,187.395,,,,,1
9,7,2017,33.189,23.318,0.845,21.439,,3.888,3.703,180.420,,,,,1
9,8,2017,33.416,22.492,2.436,20.342,,3.719,20.430,240.247,,,,,1
9,9,2017,34.018,23.441,0.290,19.816,,2.980,45.756,221.206,,,,,1
9,10,2017,34.599,23.665,0.581,18.832,,5.067,32.065,271.153,,,,,1
9,11,2017,35.318,24.251,0.000,17.804,,6.099,20.971,263.694,,,,,1
9,12,2017,35.177,23.482,0.286,17.660,,4.226,13.133,255.513,,,,,1
9,13,2017,33.588,22.091,2.637,17.200,,0.833,269.399,219.392,,,,,1
9,14,2017,31.935,19.410,2.301,19.490,,1.862,215.340,219.684,,,,,1
9,15,2017,32.987,21.260,21.948,19.732,,3.297,186.789,145.088,,,,,1
9,16,2017,27.060,14.185,0.000,15.388,,5.045,233.247,172.484,,,,,1
9,17,2017,30.918,13.844,0.353,14.524,,3.262,264.241,230.939,,,,,1
9,18,2017,34.278,21.459,0.000,16.926,,2.842,342.288,235.748,,,,,1
9,19,2017,33.723,20.071,0.000,16.619,,1.614,315.195,245.947,,,,,1
9,20,2017,34.344,21.820,0.000,17.064,,1.907,345.992,228.758,,,,,1
9,21,2017,28.292,18.597,1.024,17.692,,4.628,221.380,206.600,,,,,1
9,22,2017,23.265,9.777,0.000,9.377,,6.308,207.221,251.107,,,,,1
9,23,2017,25.465,6.310,0.000,7.445,,3.313,238.403,253.005,,,,,1
9,24,2017,28.300,13.289,0.000,12.222,,2.916,304.512,113.095,,,,,1
9,25,2017,25.175,16.840,16.867,17.397,,3.667,303.825,59.320,,,,,1
9,26,2017,27.605,15.570,24.536,14.546,,4.528,213.637,187.852,,,,,1
9,27,2017,24.499,7.635,0.000,4.342,,4.436,188.601,258.572,,,,,1
9,28,2017,25.198,5.295,0.000,2.845,,2.393,222.709,252.889,,,,,1
9,29,2017,29.033,6.754,0.000,1.608,,1.780,352.608,245.427,,,,,1
9,30,2017,31.260,9.534,0.000,2.699,,3.328,15.477,245.463,,,,,1
10,1,2017,32.531,12.186,0.000,2.027,,2.787,55.713,247.749,,,,,1
10,2,2017,33.312,10.730,0.000,-0.907,,1.359,52.872,245.176,,,,,1
10,3,2017,34.478,12.128,0.000,-2.315,,1.755,15.224,241.030,,,,,1
10,4,2017,33.832,12.376,0.000,0.890,,0.788,4.119,236.467,,,,,1
10,5,2017,27.874,11.497,0.000,3.748,,5.391,200.256,243.721,,,,,1
10,6,2017,23.836,8.620,0.000,5.798,,3.642,237.725,156.955,,,,,1
10,7,2017,20.917,11.434,0.295,8.051,,4.404,270.627,110.194,,,,,1
10,8,2017,17.806,11.148,88.597,12.381,,6.944,254.541,56.822,,,,,1
10,9,2017,18.079,12.839,122.779,15.459,,2.211,72.241,105.500,,,,,1
10,10,2017,21.669,6.249,0.000,12.122,,1.281,244.486,215.047,,,,,1
10,11,2017,22.347,7.470,0.000,12.763,,2.663,213.522,206.383,,,,,1
10,12,2017,20.076,10.262,0.000,11.897,,3.885,224.322,220.158,,,,,1
10,13,2017,18.662,7.245,0.000,5.469,,4.464,228.922,221.407,,,,,1
10,14,2017,18.885,4.471,0.000,3.609,,2.735,305.692,216.452,,,,,1
10,15,2017,20.959,4.772,0.000,6.724,,4.761,337.905,194.852,,,,,1
10,16,2017,23.251,14.695,5.756,15.603,,5.637,359.922,89.254,,,,,1
10,17,2017,16.067,9.810,6.845,12.939,,4.893,209.041,130.723,,,,,1
10,18,2017,21.457,8.740,0.000,11.702,,4.437,252.911,132.593,,,,,1
10,19,2017,24.530,16.320,2.275,15.747,,4.746,321.049,127.508,,,,,1
10,20,2017,22.688,17.571,19.589,17.150,,6.762,352.432,76.232,,,,,1
10,21,2017,25.975,18.465,33.077,19.010,,3.641,3.853,77.527,,,,,1
10,22,2017,21.191,16.724,4.334,18.957,,5.146,351.603,110.272,,,,,1
10,23,2017,24.500,20.241,7.373,18.146,,6.591,343.116,75.320,,,,,1
10,24,2017,18.441,8.007,10.136,13.224,,4.844,76.508,72.544,,,,,1
10,25,2017,18.957,4.387,0.000,9.177,,2.528,198.268,183.283,,,,,1
10,26,2017,21.285,4.216,0.000,9.936,,1.705,304.456,193.806,,,,,1
10,27,2017,25.566,10.821,0.000,11.278,,2.397,24.767,154.076,,,,,1
10,28,2017,21.193,8.809,0.000,6.276,,4.195,187.041,202.709,,,,,1
10,29,2017,23.079,4.060,0.000,2.890,,3.069,9.439,199.326,,,,,1
10,30,2017,24.343,6.456,0.000,4.407,,3.927,46.895,176.221,,,,,1
10,31,2017,18.134,7.996,0.000,4.831,,6.299,146.796,181.591,,,,,1
11,1,2017,13.974,3.375,0.000,2.889,,5.385,160.357,170.731,,,,,1
11,2,2017,14.596,-0.852,0.000,-1.895,,2.853,155.042,169.214,,,,,1
11,3,2017,21.677,2.590,0.000,3.093,,2.793,91.494,160.430,,,,,1
11,4,2017,15.661,3.357,0.000,4.409,,3.937,158.079,149.218,,,,,1
11,5,2017,17.540,-0.171,0.000,1.531,,1.625,347.264,157.040,,,,,1
11,6,2017,24.814,5.217,0.000,5.680,,3.688,10.597,154.199,,,,,1
11,7,2017,26.422,7.861,0.000,9.062,,4.163,1.282,153.366,,,,,1
11,8,2017,28.017,15.008,0.000,12.649,,6.862,24.783,148.927,,,,,1
11,9,2017,20.841,12.157,0.971,12.142,,2.648,229.562,111.330,,,,,1
11,10,2017,16.182,5.180,0.433,4.179,,7.378,178.227,152.318,,,,,1
11,11,2017,12.192,-0.819,0.000,-2.622,,1.704,279.589,149.652,,,,,1
11,12,2017,9.123,0.022,11.534,0.113,,3.043,218.527,56.005,,,,,1
11,13,2017,8.502,2.358,3.187,2.050,,6.282,163.961,77.259,,,,,1
11,14,2017,6.589,-1.524,0.283,-3.486,,6.097,154.460,146.234,,,,,1
11,15,2017,8.286,-3.518,0.000,-5.217,,1.787,79.852,149.734,,,,,1
11,16,2017,12.467,-1.965,0.000,-1.769,,3.878,26.035,126.178,,,,,1
11,17,2017,18.629,3.027,1.315,3.518,,4.065,34.397,122.227,,,,,1
11,18,2017,15.757,4.550,2.661,4.786,,3.844,228.609,122.693,,,,,1
11,19,2017,13.230,5.673,99.249,5.807,,8.069,241.912,31.859,,,,,1
11,20,2017,11.260,-0.159,13.060,2.394,,6.517,201.074,137.878,,,,,1
11,21,2017,12.445,-1.539,0.000,-2.217,,2.738,311.111,139.786,,,,,1
11,22,2017,16.284,1.796,3.097,3.943,,6.021,336.304,69.192,,,,,1
11,23,2017,22.489,13.519,1.887,12.430,,5.611,32.920,115.504,,,,,1
11,24,2017,22.942,11.782,3.404,13.639,,6.295,0.028,76.805,,,,,1
11,25,2017,21.615,14.185,21.466,15.315,,7.085,15.759,64.512,,,,,1
11,26,2017,21.705,6.470,3.897,2.569,,4.228,112.207,137.074,,,,,1
11,27,2017,10.808,-0.131,0.000,-4.076,,3.975,85.725,136.537,,,,,1
11,28,2017,14.441,0.484,0.000,-2.390,,3.447,40.061,127.224,,,,,1
11,29,2017,8.432,6.325,3.895,5.088,,2.377,297.396,36.425,,,,,1
11,30,2017,12.511,0.870,0.000,1.884,,1.833,207.422,124.416,,,,,1
12,1,2017,15.960,1.946,0.000,1.746,,3.704,66.606,122.874,,,,,1
12,2,2017,9.978,-1.244,0.000,-1.845,,4.203,191.588,125.353,,,,,1
12,3,2017,5.977,-1.678,0.369,-4.656,,4.326,241.570,43.410,,,,,1
12,4,2017,6.219,-1.830,3.264,-4.894,,4.864,221.686,107.044,,,,,1
12,5,2017,3.190,-2.983,0.000,-6.186,,5.891,204.359,57.758,,,,,1
12,6,2017,5.999,-2.228,3.760,-3.289,,7.560,179.172,72.812,,,,,1
12,7,2017,3.430,-1.912,1.044,-2.857,,7.056,138.513,63.019,,,,,1
12,8,2017,1.926,-3.849,0.000,-5.716,,4.713,124.547,80.694,,,,,1
12,9,2017,6.368,-5.367,0.000,-6.602,,2.801,45.950,124.471,,,,,1
12,10,2017,10.921,-2.209,0.000,-3.757,,3.479,35.446,87.900,,,,,1
12,11,2017,4.254,-3.275,0.377,-6.974,,5.970,177.883,126.383,,,,,1
12,12,2017,3.919,-7.468,0.755,-10.455,,2.379,279.771,120.537,,,,,1
12,13,2017,3.302,-3.082,32.331,-3.972,,5.120,249.108,34.793,,,,,1
12,14,2017,-1.078,-4.681,0.970,-5.554,,4.736,189.217,88.546,,,,,1
12,15,2017,2.679,-13.621,0.000,-9.985,,2.857,316.296,114.330,,,,,1
12,16,2017,3.857,-3.137,15.783,0.360,,2.441,303.937,47.510,,,,,1
12,17,2017,4.354,-0.604,0.739,1.053,,2.777,202.543,41.286,,,,,1
12,18,2017,5.261,-4.311,0.725,-2.670,,3.751,185.508,73.741,,,,,1
12,19,2017,6.060,-3.081,0.000,-3.000,,4.328,188.728,111.829,,,,,1
12,20,2017,7.306,-4.645,0.000,-4.369,,2.997,329.696,118.815,,,,,1
12,21,2017,10.918,-2.556,0.495,-1.865,,4.573,329.783,113.870,,,,,1
12,22,2017,10.345,4.631,31.740,6.616,,5.157,310.796,28.611,,,,,1
12,23,2017,14.352,9.290,36.169,9.222,,5.167,75.323,41.477,,,,,1
12,24,2017,13.118,0.231,3.131,2.258,,3.665,6.621,114.328,,,,,1
12,25,2017,18.194,7.885,4.818,7.548,,4.187,303.905,88.890,,,,,1
12,26,2017,16.116,10.221,81.580,9.822,,4.949,222.589,41.895,,,,,1
12,27,2017,11.550,8.047,13.341,9.042,,3.905,104.323,40.256,,,,,1
12,28,2017,9.309,2.356,9.886,5.517,,3.677,95.016,51.187,,,,,1
12,29,2017,12.204,-0.228,0.000,2.156,,2.754,346.173,114.150,,,,,1
12,30,2017,15.463,6.291,11.405,6.988,,5.782,1.447,47.705,,,,,1
12,31,2017,11.418,-1.071,0.378,-2.675,,2.729,95.332,123.142,,,,,1
1,1,2018,13.223,0.060,4.545,-0.333,,5.513,337.224,74.627,,,,,1
1,2,2018,9.854,4.543,19.292,7.199,,6.617,58.542,94.573,,,,,1
1,3,2018,7.634,-1.828,2.405,-3.787,,3.079,163.497,77.275,,,,,1
1,4,2018,8.857,-0.465,32.314,-1.098,,4.333,199.260,36.295,,,,,1
1,5,2018,4.896,-1.852,0.330,-2.418,,4.735,144.862,88.839,,,,,1
1,6,2018,7.103,-2.327,0.000,-2.861,,2.868,180.254,78.795,,,,,1
1,7,2018,8.994,-2.210,0.000,-1.978,,2.242,14.459,123.803,,,,,1
1,8,2018,14.079,0.342,0.000,0.538,,5.879,5.365,123.211,,,,,1
1,9,2018,14.074,2.319,5.557,8.196,,5.752,357.450,41.393,,,,,1
1,10,2018,16.129,4.017,0.000,2.519,,4.516,111.186,131.713,,,,,1
1,11,2018,14.433,0.049,0.000,-1.507,,3.197,62.749,124.645,,,,,1
1,12,2018,15.123,1.464,0.000,2.147,,3.051,38.953,62.373,,,,,1
1,13,2018,11.527,3.093,0.000,-0.201,,4.632,141.376,124.676,,,,,1
1,14,2018,10.260,-2.102,0.000,-3.080,,2.699,2.541,130.127,,,,,1
1,15,2018,9.206,3.633,0.000,0.891,,6.058,88.710,106.032,,,,,1
1,16,2018,9.123,-1.291,0.000,-3.622,,2.536,170.302,121.362,,,,,1
1,17,2018,15.252,-0.326,0.000,0.267,,5.819,346.475,115.325,,,,,1
1,18,2018,15.239,6.781,8.970,6.716,,1.918,72.947,49.377,,,,,1
1,19,2018,12.511,-0.578,0.000,-3.507,,3.474,95.253,130.592,,,,,1
1,20,2018,12.163,-0.908,0.000,-1.681,,2.948,262.880,91.935,,,,,1
1,21,2018,7.985,0.113,3.606,0.325,,5.202,177.742,61.642,,,,,1
1,22,2018,5.397,-2.191,0.000,-3.686,,2.309,139.539,123.457,,,,,1
1,23,2018,10.777,-1.639,0.000,-2.313,,5.014,28.005,72.892,,,,,1
1,24,2018,8.208,-0.507,0.000,-4.019,,6.074,113.550,135.778,,,,,1
1,25,2018,6.488,-2.991,0.000,-7.711,,2.984,93.193,142.591,,,,,1
1,26,2018,14.763,0.305,0.000,-1.744,,6.016,52.305,132.450,,,,,1
1,27,2018,12.765,-1.433,0.000,-2.656,,2.823,29.380,144.304,,,,,1
1,28,2018,10.258,0.309,0.485,-0.505,,1.898,185.274,137.136,,,,,1
1,29,2018,7.026,-3.408,0.000,-6.869,,2.873,285.790,140.873,,,,,1
1,30,2018,12.278,-2.165,4.517,-2.598,,5.267,318.239,67.239,,,,,1
1,31,2018,9.902,-7.181,9.679,-2.362,,5.141,163.965,67.714,,,,,1
2,1,2018,8.253,-3.980,0.000,-9.327,,2.269,11.809,148.614,,,,,1
2,2,2018,7.978,-3.609,0.000,-7.270,,1.561,24.525,141.439,,,,,1
2,3,2018,2.921,-6.375,0.000,-11.307,,3.846,243.109,125.418,,,,,1
2,4,2018,20.214,-1.415,0.620,-3.070,,5.457,343.550,134.149,,,,,1
2,5,2018,24.188,11.031,0.000,9.799,,4.921,26.089,143.112,,,,,1
2,6,2018,25.556,9.955,0.000,10.389,,5.316,14.766,143.548,,,,,1
2,7,2018,24.688,13.782,0.404,11.838,,4.595,29.187,100.813,,,,,1
2,8,2018,25.246,14.385,3.946,11.747,,3.736,22.333,72.304,,,,,1
2,9,2018,25.185,10.391,0.000,9.956,,2.084,307.499,124.116,,,,,1
2,10,2018,25.656,14.130,0.763,11.649,,7.088,15.829,91.467,,,,,1
2,11,2018,22.538,9.453,0.000,1.973,,4.959,100.200,158.449,,,,,1
2,12,2018,17.156,3.939,0.000,-3.517,,2.120,144.508,147.408,,,,,1
2,13,2018,18.117,1.270,0.000,-1.662,,1.657,271.305,153.772,,,,,1
2,14,2018,19.437,4.452,0.000,2.766,,3.738,313.919,136.613,,,,,1
2,15,2018,10.481,7.213,3.528,8.181,,5.493,344.538,56.123,,,,,1
2,16,2018,18.508,9.033,37.098,10.432,,5.082,337.549,37.925,,,,,1
2,17,2018,24.403,6.947,4.596,5.578,,4.223,18.830,158.515,,,,,1
2,18,2018,25.857,13.612,1.051,9.116,,7.620,24.842,116.517,,,,,1
2,19,2018,19.070,3.790,1.043,-3.898,,6.595,120.513,172.827,,,,,1
2,20,2018,16.918,1.692,0.000,-3.277,,2.463,25.679,173.204,,,,,1
2,21,2018,23.493,6.601,0.000,3.363,,7.536,17.262,145.811,,,,,1
2,22,2018,23.011,14.871,0.000,11.723,,9.078,19.653,81.321,,,,,1
2,23,2018,23.075,13.746,0.000,8.166,,6.841,40.091,169.306,,,,,1
2,24,2018,15.897,-0.445,0.000,-14.388,,5.719,177.362,180.524,,,,,1
2,25,2018,7.804,-4.161,0.000,-12.417,,3.233,212.118,213.085,,,,,1
2,26,2018,14.784,-1.693,0.000,-6.038,,3.268,319.158,204.250,,,,,1
2,27,2018,10.560,4.185,10.386,3.891,,2.038,263.392,44.929,,,,,1
2,28,2018,13.322,3.560,7.751,2.166,,4.701,205.590,137.182,,,,,1
3,1,2018,7.836,-0.255,17.253,0.876,,3.373,265.814,56.807,,,,,1
3,2,2018,18.717,2.735,0.326,3.897,,1.597,92.163,192.970,,,,,1
3,3,2018,13.987,5.156,0.000,0.453,,5.743,191.428,187.577,,,,,1
3,4,2018,14.530,-0.725,0.000,-4.936,,3.064,52.560,216.550,,,,,1
3,5,2018,11.574,4.843,0.000,-3.660,,6.152,127.679,215.326,,,,,1
3,6,2018,10.880,-3.131,0.000,-7.990,,1.763,263.200,198.216,,,,,1
3,7,2018,8.645,-0.355,58.454,-0.691,,4.422,252.221,42.772,,,,,1
3,8,2018,11.979,0.579,0.912,-1.885,,6.431,189.022,213.431,,,,,1
3,9,2018,14.016,-1.316,0.000,-3.940,,2.506,344.478,217.047,,,,,1
3,10,2018,12.668,3.981,0.000,2.580,,2.600,244.001,117.383,,,,,1
3,11,2018,4.972,0.900,29.150,0.069,,6.677,229.253,62.185,,,,,1
3,12,2018,4.705,-3.243,0.000,-5.569,,6.015,198.323,229.641,,,,,1
3,13,2018,4.698,-3.276,0.000,-5.929,,4.113,233.047,153.479,,,,,1
3,14,2018,-1.349,-4.264,10.101,-5.794,,5.038,233.144,114.526,,,,,1
3,15,2018,4.048,-3.142,4.174,-5.019,,4.740,236.732,199.841,,,,,1
3,16,2018,8.035,-3.341,0.000,-4.349,,3.120,217.868,204.889,,,,,1
3,17,2018,12.403,1.582,0.353,0.207,,2.245,273.726,200.549,,,,,1
3,18,2018,12.913,1.938,0.000,3.052,,2.393,342.346,170.633,,,,,1
3,19,2018,15.286,5.665,0.937,5.066,,1.832,288.167,170.083,,,,,1
3,20,2018,18.249,3.533,0.000,4.659,,4.016,337.246,209.678,,,,,1
3,21,2018,16.764,10.256,0.971,6.022,,7.486,78.253,232.077,,,,,1
3,22,2018,11.164,4.723,0.000,2.232,,9.317,124.936,115.019,,,,,1
3,23,2018,14.288,5.461,0.000,2.781,,6.494,149.683,237.091,,,,,1
3,24,2018,11.513,5.076,0.000,-0.411,,4.389,165.569,167.285,,,,,1
3,25,2018,12.364,-0.980,0.000,-4.013,,0.850,311.751,244.258,,,,,1
3,26,2018,11.801,0.057,0.000,-4.456,,4.606,211.659,254.390,,,,,1
3,27,2018,11.487,0.310,0.000,-2.005,,5.849,191.646,237.349,,,,,1
3,28,2018,11.797,-1.446,0.000,-2.672,,4.538,189.795,258.596,,,,,1
3,29,2018,14.663,-1.477,0.000,-3.476,,4.205,193.499,267.882,,,,,1
3,30,2018,18.675,0.780,0.000,-3.175,,2.288,240.442,264.015,,,,,1
3,31,2018,21.752,3.141,0.000,-0.438,,2.949,310.677,255.332,,,,,1
4,1,2018,16.888,7.978,1.004,5.309,,5.078,331.222,116.994,,,,,1
4,2,2018,21.457,14.150,22.922,12.369,,3.284,339.414,74.748,,,,,1
4,3,2018,19.891,11.941,1.716,8.720,,4.807,188.974,186.779,,,,,1
4,4,2018,22.274,5.022,0.000,0.632,,2.855,225.564,272.905,,,,,1
4,5,2018,19.364,5.602,0.000,3.691,,2.684,322.447,171.546,,,,,1
4,6,2018,24.064,11.897,0.000,7.944,,1.652,49.285,246.688,,,,,1
4,7,2018,25.954,6.272,0.000,1.233,,4.561,11.592,251.983,,,,,1
4,8,2018,26.385,11.106,0.000,8.095,,2.915,8.216,248.239,,,,,1
4,9,2018,26.452,11.190,3.323,11.319,,4.488,345.100,190.569,,,,,1
4,10,2018,24.182,15.334,13.324,16.461,,6.096,1.043,144.112,,,,,1
4,11,2018,29.042,19.106,6.982,16.144,,5.452,351.140,161.263,,,,,1
4,12,2018,29.200,19.678,8.084,17.112,,5.715,1.101,174.982,,,,,1
4,13,2018,30.508,18.130,0.717,14.665,,2.279,56.761,246.795,,,,,1
4,14,2018,29.020,16.285,2.605,12.902,,2.202,244.574,206.350,,,,,1
4,15,2018,28.784,16.676,0.572,14.783,,2.290,1.441,191.389,,,,,1
4,16,2018,31.495,17.061,0.319,13.536,,1.206,32.369,252.371,,,,,1
4,17,2018,31.093,15.227,1.030,12.118,,3.988,12.932,247.059,,,,,1
4,18,2018,28.536,20.599,2.376,15.970,,6.969,20.689,209.569,,,,,1
4,19,2018,25.949,19.756,9.209,16.208,,7.691,10.293,147.938,,,,,1
4,20,2018,26.265,16.818,28.143,16.436,,4.279,2.187,130.547,,,,,1
4,21,2018,24.883,16.491,11.635,14.086,,4.378,164.255,248.262,,,,,1
4,22,2018,25.806,8.801,0.000,5.955,,2.740,329.141,284.006,,,,,1
4,23,2018,24.790,13.662,32.596,13.193,,3.981,328.166,147.176,,,,,1
4,24,2018,21.802,14.694,9.214,12.555,,7.665,75.800,202.802,,,,,1
4,25,2018,27.783,10.055,0.000,8.278,,2.902,6.441,319.457,,,,,1
4,26,2018,24.889,16.869,0.296,11.929,,2.403,110.550,211.494,,,,,1
4,27,2018,21.255,4.872,7.359,5.641,,1.572,272.063,266.459,,,,,1
4,28,2018,28.175,12.316,2.823,9.545,,5.979,19.501,242.283,,,,,1
4,29,2018,19.580,10.410,0.901,6.417,,7.874,77.987,234.484,,,,,1
4,30,2018,17.135,9.803,0.000,7.157,,7.145,119.853,287.772,,,,,1
5,1,2018,21.478,6.072,0.000,5.177,,2.800,91.319,324.336,,,,,1
5,2,2018,25.266,12.783,0.000,10.601,,5.855,22.874,324.443,,,,,1
5,3,2018,25.180,14.189,0.000,12.409,,6.513,3.568,302.410,,,,,1
5,4,2018,25.944,15.674,1.265,15.549,,6.770,16.617,244.632,,,,,1
5,5,2018,29.135,17.096,0.000,15.465,,2.150,355.877,224.111,,,,,1
5,6,2018,27.984,15.841,1.046,15.295,,2.802,318.270,223.924,,,,,1
5,7,2018,25.205,17.480,21.737,17.569,,3.253,356.662,160.632,,,,,1
5,8,2018,25.044,18.540,36.892,18.197,,2.621,58.603,196.014,,,,,1
5,9,2018,24.787,13.381,0.796,12.261,,3.587,172.074,298.803,,,,,1
5,10,2018,27.049,11.825,0.000,11.598,,1.979,258.120,237.545,,,,,1
5,11,2018,30.743,16.776,2.834,16.264,,3.019,294.425,262.883,,,,,1
5,12,2018,28.011,21.082,3.560,20.026,,3.549,299.289,189.418,,,,,1
5,13,2018,29.497,20.680,39.801,22.246,,4.713,359.379,191.654,,,,,1
5,14,2018,31.384,21.968,11.922,22.751,,4.287,45.664,233.884,,,,,1
5,15,2018,30.393,17.289,1.150,19.340,,3.723,2.833,184.117,,,,,1
5,16,2018,31.340,22.054,0.000,20.225,,5.304,22.617,297.409,,,,,1
5,17,2018,30.894,22.910,2.581,19.474,,3.025,103.286,241.535,,,,,1
5,18,2018,28.368,14.149,0.370,12.125,,1.836,302.929,343.117,,,,,1
5,19,2018,29.631,16.831,0.748,14.828,,4.002,341.079,272.978,,,,,1
5,20,2018,29.032,19.672,7.407,19.282,,3.597,55.041,206.118,,,,,1
5,21,2018,29.077,21.876,4.978,20.406,,2.044,180.568,213.594,,,,,1
5,22,2018,27.555,18.992,102.830,16.892,,2.641,217.564,141.904,,,,,1
5,23,2018,27.009,13.960,0.000,14.465,,1.506,281.417,319.571,,,,,1
5,24,2018,30.051,17.076,0.000,17.380,,2.478,354.959,205.178,,,,,1
5,25,2018,30.975,20.387,3.637,19.783,,3.958,87.138,292.497,,,,,1
5,26,2018,27.333,16.634,0.000,15.127,,6.304,166.122,286.976,,,,,1
5,27,2018,23.173,11.068,0.000,9.662,,3.074,230.399,328.072,,,,,1
5,28,2018,26.765,10.457,0.000,9.682,,2.948,6.346,331.167,,,,,1
5,29,2018,30.839,17.107,0.000,16.666,,4.315,57.924,291.156,,,,,1
5,30,2018,32.342,20.647,0.000,20.147,,3.797,41.460,286.028,,,,,1
5,31,2018,32.987,21.829,0.000,20.625,,5.729,18.985,340.628,,,,,1
6,1,2018,32.487,22.058,8.027,20.898,,3.366,41.006,223.142,,,,,1
6,2,2018,25.223,15.259,0.000,16.119,,4.708,184.644,328.273,,,,,1
6,3,2018,27.766,11.475,0.000,12.940,,2.138,173.127,366.215,,,,,1
6,4,2018,30.185,13.313,0.000,13.833,,1.844,43.410,312.053,,,,,1
6,5,2018,29.753,17.694,15.030,19.405,,3.281,49.627,234.814,,,,,1
6,6,2018,30.338,18.706,7.216,21.523,,2.701,56.415,226.610,,,,,1
6,7,2018,31.816,22.271,0.341,21.997,,5.455,44.505,256.556,,,,,1
6,8,2018,29.391,16.803,0.000,15.436,,3.828,202.961,364.622,,,,,1
6,9,2018,28.228,10.542,0.000,11.177,,1.730,343.468,365.716,,,,,1
6,10,2018,24.777,19.512,0.000,18.398,,2.363,13.195,147.679,,,,,1
6,11,2018,27.744,19.500,23.071,20.731,,0.376,153.008,147.631,,,,,1
6,12,2018,31.029,15.708,0.000,16.362,,1.672,291.115,333.650,,,,,1
6,13,2018,32.622,20.559,0.947,20.884,,3.800,28.578,255.680,,,,,1
6,14,2018,31.578,22.195,3.552,22.042,,2.141,133.904,256.692,,,,,1
6,15,2018,31.367,17.665,0.000,19.778,,2.176,302.880,342.311,,,,,1
6,16,2018,32.635,22.493,0.361,22.672,,3.818,6.572,253.436,,,,,1
6,17,2018,33.604,22.824,0.000,22.261,,5.784,28.305,365.342,,,,,1
6,18,2018,33.072,22.272,0.000,20.401,,4.502,128.706,377.433,,,,,1
6,19,2018,29.814,17.712,0.000,18.201,,3.395,201.337,369.250,,,,,1
