Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
5,14,2017,28.645,17.670,0.000,16.893,,4.541,34.395,257.747,,,,,1
5,15,2017,27.221,18.897,0.000,17.244,,4.620,18.082,250.849,,,,,1
5,16,2017,28.707,17.237,0.000,16.464,,5.314,16.730,326.273,,,,,1
5,17,2017,29.762,19.726,0.000,17.877,,4.945,24.422,267.267,,,,,1
5,18,2017,30.771,18.745,0.000,16.775,,5.019,16.957,333.948,,,,,1
5,19,2017,30.590,20.861,0.000,18.011,,5.136,11.110,230.340,,,,,1
5,20,2017,30.272,22.586,0.000,20.192,,6.622,22.408,234.669,,,,,1
5,21,2017,29.346,22.584,0.000,20.444,,6.056,33.691,188.355,,,,,1
5,22,2017,30.788,22.198,0.000,19.798,,7.581,30.639,294.281,,,,,1
5,23,2017,29.774,21.921,0.442,20.218,,7.148,25.350,207.621,,,,,1
5,24,2017,32.550,22.189,0.000,20.570,,6.102,39.154,330.494,,,,,1
5,25,2017,32.469,18.557,0.000,17.452,,2.136,24.902,314.276,,,,,1
5,26,2017,32.542,19.146,0.000,17.647,,3.069,19.976,343.501,,,,,1
5,27,2017,32.445,19.156,0.000,17.421,,2.961,83.068,344.140,,,,,1
5,28,2017,33.092,20.597,0.000,18.584,,0.910,35.551,327.893,,,,,1
5,29,2017,32.545,20.969,0.000,19.331,,2.810,24.887,266.969,,,,,1
5,30,2017,31.439,23.516,0.797,21.249,,2.278,191.103,207.604,,,,,1
5,31,2017,28.470,19.428,0.000,15.154,,4.316,218.409,237.415,,,,,1
6,1,2017,27.348,15.640,0.000,12.724,,3.019,235.282,270.876,,,,,1
6,2,2017,30.199,12.269,0.000,11.198,,2.489,256.941,364.733,,,,,1
6,3,2017,30.620,13.383,0.000,12.936,,2.672,292.668,336.543,,,,,1
6,4,2017,31.021,14.228,0.000,13.059,,2.799,291.380,364.606,,,,,1
6,5,2017,31.717,13.322,0.000,11.486,,2.548,308.134,366.586,,,,,1
6,6,2017,33.531,13.856,0.000,10.572,,2.584,8.570,367.740,,,,,1
6,7,2017,33.770,15.546,0.000,11.197,,2.688,38.686,363.682,,,,,1
6,8,2017,33.728,17.091,0.000,11.557,,3.611,24.700,366.032,,,,,1
6,9,2017,33.870,19.383,1.365,14.346,,3.004,16.355,272.858,,,,,1
6,10,2017,28.746,12.963,7.592,14.137,,3.973,214.990,148.194,,,,,1
6,11,2017,27.672,18.730,0.000,18.745,,1.748,292.665,174.228,,,,,1
6,12,2017,31.939,21.465,7.678,20.837,,2.261,0.946,208.327,,,,,1
6,13,2017,30.500,21.416,28.738,21.740,,3.051,36.421,178.437,,,,,1
6,14,2017,30.881,21.782,5.213,21.957,,2.363,43.197,198.187,,,,,1
6,15,2017,30.744,21.426,10.791,22.084,,0.930,6.694,183.353,,,,,1
6,16,2017,29.670,20.745,15.338,22.078,,2.228,296.299,189.094,,,,,1
6,17,2017,30.268,21.794,12.648,20.666,,4.854,18.147,276.896,,,,,1
6,18,2017,32.231,21.608,0.000,19.782,,6.204,25.886,359.419,,,,,1
6,19,2017,32.288,22.260,1.815,21.484,,4.699,16.580,243.055,,,,,1
6,20,2017,32.722,22.697,0.000,20.456,,4.769,20.871,348.499,,,,,1
6,21,2017,32.132,22.587,0.000,19.519,,5.187,23.113,244.413,,,,,1
6,22,2017,32.765,23.778,3.717,21.011,,3.481,52.129,240.804,,,,,1
6,23,2017,32.040,21.929,11.345,22.169,,2.338,59.454,222.007,,,,,1
6,24,2017,33.226,22.584,6.302,22.395,,1.116,33.949,236.603,,,,,1
6,25,2017,34.856,23.037,9.707,21.612,,1.180,349.163,278.662,,,,,1
6,26,2017,32.988,22.188,1.243,21.845,,1.383,335.267,239.117,,,,,1
6,27,2017,33.266,21.518,0.000,20.934,,2.253,320.816,314.964,,,,,1
6,28,2017,34.184,22.546,0.000,20.952,,3.988,15.002,363.363,,,,,1
6,29,2017,34.547,23.610,0.000,21.743,,3.935,52.783,293.760,,,,,1
6,30,2017,35.033,20.568,0.000,17.531,,2.169,161.969,356.962,,,,,1
7,1,2017,35.538,21.791,0.000,18.774,,2.800,23.737,291.734,,,,,1
7,2,2017,35.938,24.845,0.000,20.065,,3.649,33.975,293.820,,,,,1
7,3,2017,35.204,23.199,0.000,19.740,,3.118,3.623,292.047,,,,,1
7,4,2017,34.662,22.866,7.506,21.790,,2.638,17.299,224.149,,,,,1
7,5,2017,34.621,22.321,0.000,21.367,,2.184,12.559,302.639,,,,,1
7,6,2017,35.448,22.537,0.000,19.323,,1.460,6.826,291.838,,,,,1
7,7,2017,35.393,22.723,1.511,19.995,,1.240,347.929,255.003,,,,,1
7,8,2017,35.364,22.624,0.741,20.168,,1.009,13.021,244.438,,,,,1
7,9,2017,35.448,22.467,0.552,19.265,,2.891,180.963,260.404,,,,,1
7,10,2017,34.292,22.477,6.184,21.563,,1.954,252.133,246.857,,,,,1
7,11,2017,31.326,22.551,3.931,23.422,,3.193,306.389,187.634,,,,,1
7,12,2017,33.747,23.130,0.638,21.766,,2.696,329.003,234.447,,,,,1
7,13,2017,34.481,21.186,0.000,19.391,,2.456,334.922,277.709,,,,,1
7,14,2017,34.045,20.903,0.000,19.337,,2.098,348.318,318.146,,,,,1
7,15,2017,35.260,21.477,0.000,18.273,,1.970,9.204,366.338,,,,,1
7,16,2017,35.232,21.951,0.000,17.656,,2.600,181.933,327.815,,,,,1
7,17,2017,35.080,22.937,4.418,20.191,,2.599,271.937,322.180,,,,,1
7,18,2017,34.664,21.262,0.000,19.805,,2.650,314.649,366.070,,,,,1
7,19,2017,35.393,22.503,0.000,18.363,,2.957,19.243,274.032,,,,,1
7,20,2017,34.982,24.009,0.000,20.424,,2.798,35.375,249.787,,,,,1
7,21,2017,38.428,24.007,0.000,19.214,,3.219,50.309,366.179,,,,,1
7,22,2017,39.865,25.207,0.000,17.330,,3.638,71.188,385.102,,,,,1
7,23,2017,40.628,26.061,0.000,15.893,,4.575,104.800,366.710,,,,,1
7,24,2017,38.020,25.002,0.000,17.443,,4.081,187.786,344.474,,,,,1
7,25,2017,37.178,22.229,0.000,12.586,,3.066,230.474,386.173,,,,,1
7,26,2017,35.133,22.567,0.000,16.342,,2.829,284.680,146.245,,,,,1
7,27,2017,36.784,21.692,0.000,16.926,,2.469,342.916,256.708,,,,,1
7,28,2017,36.156,25.782,1.456,21.302,,5.178,49.555,206.874,,,,,1
7,29,2017,39.358,27.483,0.000,19.585,,5.874,51.695,226.723,,,,,1
7,30,2017,42.224,27.252,0.000,16.358,,4.483,87.460,323.393,,,,,1
7,31,2017,42.021,24.836,0.000,15.041,,0.732,52.943,330.039,,,,,1
8,1,2017,42.683,26.719,0.000,15.478,,1.067,7.672,288.829,,,,,1
8,2,2017,44.873,28.045,0.000,14.688,,2.899,112.144,329.079,,,,,1
8,3,2017,43.434,30.012,0.000,14.767,,5.008,124.481,335.747,,,,,1
8,4,2017,42.251,29.840,0.000,17.857,,4.216,115.424,298.289,,,,,1
8,5,2017,42.271,26.771,0.000,18.081,,3.412,103.768,329.471,,,,,1
8,6,2017,39.113,25.913,0.000,19.401,,3.433,68.528,260.400,,,,,1
8,7,2017,36.388,26.498,0.304,22.444,,3.960,54.790,220.620,,,,,1
8,8,2017,35.222,24.108,0.000,21.858,,3.780,71.204,289.470,,,,,1
8,9,2017,35.392,25.155,3.094,22.462,,2.715,92.565,212.224,,,,,1
8,10,2017,35.080,24.485,14.354,23.001,,1.398,141.903,212.703,,,,,1
8,11,2017,34.682,22.852,12.005,22.290,,0.801,13.683,209.600,,,,,1
8,12,2017,35.912,22.985,1.811,21.015,,3.064,32.233,278.252,,,,,1
8,13,2017,38.443,23.750,0.000,17.059,,3.769,57.394,323.495,,,,,1
8,14,2017,39.001,24.726,0.000,16.151,,2.095,99.796,300.539,,,,,1
8,15,2017,38.736,23.467,0.000,16.237,,1.582,189.522,323.533,,,,,1
8,16,2017,38.306,24.290,0.000,18.025,,3.625,18.438,281.703,,,,,1
8,17,2017,34.805,23.584,0.000,21.148,,5.024,27.269,221.613,,,,,1
8,18,2017,37.742,24.247,2.097,20.079,,3.523,49.120,294.681,,,,,1
8,19,2017,36.218,23.081,0.000,19.782,,1.306,137.480,267.963,,,,,1
8,20,2017,37.128,22.889,0.000,19.188,,1.035,191.149,263.815,,,,,1
8,21,2017,36.733,23.175,2.955,19.945,,2.252,252.550,248.840,,,,,1
8,22,2017,35.622,23.239,0.678,21.183,,2.329,270.357,193.307,,,,,1
8,23,2017,35.886,22.231,0.000,20.541,,2.211,261.216,250.795,,,,,1
8,24,2017,35.942,23.234,9.164,20.233,,2.062,227.681,209.587,,,,,1
8,25,2017,37.285,22.961,0.000,19.814,,0.882,336.449,228.470,,,,,1
8,26,2017,34.689,24.643,0.912,21.859,,0.569,52.624,173.960,,,,,1
8,27,2017,33.551,24.987,16.466,23.339,,2.014,238.179,145.881,,,,,1
8,28,2017,32.928,22.906,7.372,22.227,,2.208,301.519,162.323,,,,,1
8,29,2017,32.598,21.913,5.838,20.940,,2.163,348.705,209.951,,,,,1
8,30,2017,32.623,22.417,3.682,20.917,,3.110,6.129,176.361,,,,,1
8,31,2017,32.325,21.451,0.288,20.628,,2.828,11.635,228.463,,,,,1
9,1,2017,32.375,21.247,0.000,19.553,,2.692,5.206,269.571,,,,,1
9,2,2017,31.607,22.406,0.306,20.048,,3.804,14.982,176.286,,,,,1
9,3,2017,30.557,22.031,0.280,20.483,,4.002,7.233,177.843,,,,,1
9,4,2017,33.316,22.366,3.136,20.513,,5.622,14.723,197.425,,,,,1
9,5,2017,30.242,21.546,4.045,21.785,,3.156,18.085,172.616,,,,,1
9,6,2017,33.108,22.693,0.000,21.323,,4.410,348.507,186.576,,,,,1
9,7,2017,32.982,23.200,0.934,21.528,,3.744,2.282,176.800,,,,,1
9,8,2017,33.213,22.543,2.607,20.298,,3.513,16.830,239.232,,,,,1
9,9,2017,33.865,23.448,0.294,19.770,,2.713,47.059,218.563,,,,,1
9,10,2017,34.480,23.571,0.503,18.573,,4.606,29.772,269.897,,,,,1
9,11,2017,35.116,24.097,0.000,17.861,,5.798,20.926,263.471,,,,,1
9,12,2017,34.992,23.467,0.289,17.711,,4.209,10.254,256.501,,,,,1
9,13,2017,33.433,22.229,2.051,17.265,,0.990,295.877,221.526,,,,,1
9,14,2017,31.823,19.581,1.384,19.602,,1.930,213.036,222.012,,,,,1
9,15,2017,32.908,21.241,26.387,19.588,,3.280,185.162,146.263,,,,,1
9,16,2017,27.073,14.225,0.000,15.423,,4.761,230.462,172.732,,,,,1
9,17,2017,30.889,13.921,0.307,14.747,,3.574,274.911,232.508,,,,,1
9,18,2017,33.979,21.414,0.000,17.511,,2.916,339.197,235.145,,,,,1
9,19,2017,33.479,20.026,0.000,16.702,,1.853,317.012,246.194,,,,,1
9,20,2017,34.104,21.810,0.000,17.486,,1.871,343.917,229.644,,,,,1
9,21,2017,28.304,18.526,0.905,17.651,,4.489,219.010,207.535,,,,,1
9,22,2017,23.242,10.061,0.000,9.574,,6.162,205.889,252.063,,,,,1
9,23,2017,25.268,6.401,0.000,7.359,,3.263,239.603,253.118,,,,,1
9,24,2017,28.273,13.703,0.000,12.322,,3.097,303.163,114.909,,,,,1
9,25,2017,24.993,17.056,17.039,17.258,,3.856,303.798,61.912,,,,,1
9,26,2017,27.578,15.559,28.191,14.518,,4.493,214.407,183.252,,,,,1
9,27,2017,24.149,7.880,0.000,4.578,,4.433,186.014,259.541,,,,,1
9,28,2017,24.978,5.468,0.000,3.171,,2.425,218.976,252.220,,,,,1
9,29,2017,28.821,6.901,0.000,2.125,,1.588,349.504,246.307,,,,,1
9,30,2017,30.988,9.855,0.000,3.864,,3.227,13.833,246.390,,,,,1
10,1,2017,32.218,12.379,0.000,2.615,,2.719,52.603,248.003,,,,,1
10,2,2017,33.152,10.863,0.000,-0.254,,1.250,54.596,245.095,,,,,1
10,3,2017,34.285,12.192,0.000,-1.329,,1.808,9.348,241.483,,,,,1
10,4,2017,33.604,12.506,0.000,1.953,,1.127,15.030,236.690,,,,,1
10,5,2017,27.708,11.424,0.000,3.623,,5.351,196.354,243.807,,,,,1
10,6,2017,23.686,8.608,0.000,6.117,,3.584,238.208,158.626,,,,,1
10,7,2017,20.698,11.210,0.285,8.109,,4.491,274.350,109.397,,,,,1
10,8,2017,18.007,11.009,95.819,12.202,,6.856,257.513,62.822,,,,,1
10,9,2017,18.338,13.219,112.484,15.778,,2.348,55.760,102.530,,,,,1
10,10,2017,21.582,6.489,0.000,12.419,,1.231,238.409,215.242,,,,,1
10,11,2017,22.567,7.654,0.000,12.888,,2.679,212.968,207.204,,,,,1
10,12,2017,20.389,10.369,0.000,11.933,,3.821,223.362,219.804,,,,,1
10,13,2017,18.554,7.341,0.000,5.460,,4.313,228.182,220.614,,,,,1
10,14,2017,18.672,4.408,0.299,3.565,,2.765,304.975,216.490,,,,,1
10,15,2017,21.016,4.570,0.000,6.012,,4.783,335.464,195.323,,,,,1
10,16,2017,23.322,14.018,4.555,15.416,,5.528,358.761,93.633,,,,,1
10,17,2017,16.197,9.677,7.178,12.937,,4.685,206.547,128.078,,,,,1
10,18,2017,21.419,8.616,0.000,11.603,,4.289,253.974,134.830,,,,,1
10,19,2017,24.266,16.066,2.472,15.500,,4.835,318.790,130.143,,,,,1
10,20,2017,22.490,17.239,18.499,16.920,,6.810,349.180,78.956,,,,,1
10,21,2017,25.651,18.306,32.077,19.162,,3.642,3.905,78.314,,,,,1
10,22,2017,21.355,16.930,4.525,18.924,,4.948,348.577,112.291,,,,,1
10,23,2017,24.455,20.280,7.280,18.142,,6.570,340.226,75.052,,,,,1
10,24,2017,18.490,8.053,10.424,13.272,,4.890,66.506,73.703,,,,,1
10,25,2017,18.894,4.581,0.000,9.506,,2.588,195.183,186.355,,,,,1
10,26,2017,21.148,4.496,0.000,10.020,,1.938,306.690,193.810,,,,,1
10,27,2017,25.612,11.216,0.000,11.380,,2.158,22.250,155.395,,,,,1
10,28,2017,21.216,8.959,0.000,6.268,,4.448,185.723,203.055,,,,,1
10,29,2017,23.041,4.208,0.000,2.807,,2.952,8.765,199.530,,,,,1
10,30,2017,24.351,6.533,0.000,3.970,,3.821,44.480,177.489,,,,,1
10,31,2017,18.107,8.239,0.000,5.007,,6.232,145.603,181.883,,,,,1
11,1,2017,13.748,3.876,0.000,3.084,,5.382,157.038,170.506,,,,,1
11,2,2017,14.312,-0.692,0.000,-1.747,,2.953,156.648,169.320,,,,,1
11,3,2017,21.521,2.688,0.000,2.667,,2.998,94.302,161.182,,,,,1
11,4,2017,15.503,3.683,0.000,4.353,,3.911,154.530,149.912,,,,,1
11,5,2017,17.475,-0.054,0.000,1.366,,1.053,1.410,157.694,,,,,1
11,6,2017,24.717,5.078,0.000,5.634,,3.472,11.538,155.106,,,,,1
11,7,2017,26.281,7.989,0.000,9.180,,4.032,359.962,153.873,,,,,1
11,8,2017,27.902,15.321,0.000,12.708,,6.671,24.190,149.285,,,,,1
11,9,2017,20.800,12.266,1.247,12.399,,2.829,232.160,111.282,,,,,1
11,10,2017,16.212,5.033,0.427,4.093,,7.255,176.129,153.207,,,,,1
11,11,2017,12.277,-0.959,0.000,-3.215,,1.649,273.727,150.509,,,,,1
11,12,2017,9.145,-0.012,11.447,-0.121,,2.919,218.894,57.018,,,,,1
11,13,2017,8.426,2.175,4.579,2.089,,6.259,162.722,77.887,,,,,1
11,14,2017,6.554,-1.564,0.000,-3.542,,6.183,151.095,146.523,,,,,1
11,15,2017,8.296,-3.675,0.000,-5.021,,1.852,92.958,150.491,,,,,1
11,16,2017,12.413,-1.802,0.000,-2.195,,3.700,27.141,127.820,,,,,1
11,17,2017,18.485,2.766,0.643,3.384,,4.106,34.014,122.587,,,,,1
11,18,2017,15.975,4.412,2.157,4.674,,3.745,229.030,123.765,,,,,1
11,19,2017,13.169,5.725,96.531,6.265,,7.676,243.809,31.321,,,,,1
11,20,2017,11.079,-0.023,14.162,2.560,,6.403,203.057,138.217,,,,,1
11,21,2017,12.439,-1.745,0.000,-2.390,,2.888,309.727,140.161,,,,,1
11,22,2017,16.172,1.720,3.027,3.637,,6.163,332.208,69.645,,,,,1
11,23,2017,22.239,13.568,1.982,12.609,,5.485,31.526,115.270,,,,,1
11,24,2017,22.867,11.814,4.430,13.513,,6.182,357.022,77.845,,,,,1
11,25,2017,21.484,14.322,19.546,15.319,,7.032,14.266,64.740,,,,,1
11,26,2017,21.659,6.518,5.459,2.570,,4.363,110.828,137.501,,,,,1
11,27,2017,10.833,-0.082,0.000,-4.305,,4.093,90.906,137.260,,,,,1
11,28,2017,14.377,0.458,0.000,-2.741,,3.456,43.589,127.641,,,,,1
11,29,2017,8.749,6.448,3.818,5.015,,2.260,297.318,36.178,,,,,1
11,30,2017,12.573,0.736,0.316,1.633,,1.819,204.076,124.668,,,,,1
12,1,2017,15.853,1.685,0.000,1.458,,3.748,67.338,123.798,,,,,1
12,2,2017,9.857,-1.272,0.000,-1.956,,4.226,188.219,126.260,,,,,1
12,3,2017,5.664,-1.755,0.454,-4.960,,4.159,240.714,44.357,,,,,1
12,4,2017,6.243,-1.882,3.804,-4.915,,4.630,219.410,107.316,,,,,1
12,5,2017,3.110,-3.094,0.000,-6.331,,5.709,203.838,58.715,,,,,1
12,6,2017,6.096,-1.926,3.931,-3.288,,7.563,179.135,70.416,,,,,1
12,7,2017,3.623,-1.844,1.043,-3.240,,7.129,136.874,63.002,,,,,1
12,8,2017,1.738,-4.078,0.000,-6.341,,4.873,123.149,80.975,,,,,1
12,9,2017,6.244,-5.723,0.000,-6.634,,2.724,52.468,125.492,,,,,1
12,10,2017,10.805,-2.344,0.000,-3.969,,3.460,39.225,87.549,,,,,1
12,11,2017,4.250,-3.571,0.435,-7.221,,5.953,175.514,127.364,,,,,1
12,12,2017,3.846,-7.725,0.778,-10.753,,2.372,283.536,121.824,,,,,1
12,13,2017,2.836,-3.281,32.166,-4.110,,4.773,252.445,34.369,,,,,1
12,14,2017,-1.060,-4.814,0.942,-5.623,,4.745,187.784,88.878,,,,,1
12,15,2017,2.847,-13.073,0.000,-9.932,,3.052,316.852,114.329,,,,,1
12,16,2017,4.178,-3.013,16.063,0.583,,2.724,307.105,47.352,,,,,1
12,17,2017,4.384,-0.631,0.380,1.054,,2.837,201.215,41.695,,,,,1
12,18,2017,5.387,-4.301,0.561,-2.856,,3.701,184.178,73.483,,,,,1
12,19,2017,5.818,-3.110,0.000,-3.181,,4.424,185.397,112.554,,,,,1
12,20,2017,7.236,-4.812,0.000,-4.541,,3.063,327.055,119.665,,,,,1
12,21,2017,10.919,-3.011,0.382,-2.200,,4.660,328.090,115.339,,,,,1
12,22,2017,10.054,3.884,31.315,6.222,,5.362,309.838,28.761,,,,,1
12,23,2017,13.947,8.752,37.384,9.063,,5.042,69.926,41.092,,,,,1
12,24,2017,13.161,0.009,3.286,2.141,,3.570,8.973,114.873,,,,,1
12,25,2017,18.026,7.763,5.138,7.631,,4.383,305.837,90.041,,,,,1
12,26,2017,16.187,9.911,83.156,9.677,,4.608,233.867,42.136,,,,,1
12,27,2017,11.755,8.349,12.511,9.050,,3.770,100.654,41.794,,,,,1
12,28,2017,9.279,2.705,9.602,5.360,,4.005,89.411,52.327,,,,,1
12,29,2017,12.179,-0.233,0.000,2.137,,2.754,343.306,114.809,,,,,1
12,30,2017,15.445,6.262,12.466,6.958,,5.661,356.691,48.005,,,,,1
12,31,2017,11.622,-0.962,0.356,-2.955,,2.928,93.666,123.692,,,,,1
1,1,2018,13.381,-0.090,4.113,-0.559,,5.602,335.285,76.102,,,,,1
1,2,2018,10.223,4.488,20.792,7.067,,6.466,55.877,94.901,,,,,1
1,3,2018,7.780,-1.805,2.333,-3.946,,3.146,160.332,78.925,,,,,1
1,4,2018,8.936,-0.377,31.653,-0.982,,3.918,207.407,35.800,,,,,1
1,5,2018,5.115,-1.930,1.045,-2.327,,4.889,141.848,88.632,,,,,1
1,6,2018,7.117,-2.508,0.000,-2.979,,2.796,178.514,79.123,,,,,1
1,7,2018,8.978,-2.307,0.000,-2.318,,1.930,18.553,124.403,,,,,1
1,8,2018,14.073,0.201,0.000,0.205,,5.850,2.728,123.954,,,,,1
1,9,2018,13.763,2.703,5.839,8.233,,5.762,353.726,42.130,,,,,1
1,10,2018,16.270,4.087,0.000,2.686,,4.569,110.025,132.753,,,,,1
1,11,2018,14.314,0.163,0.000,-1.763,,3.194,66.866,125.831,,,,,1
1,12,2018,15.139,1.457,0.000,1.956,,3.069,42.324,63.385,,,,,1
1,13,2018,11.569,3.392,0.000,-0.155,,4.655,139.675,125.609,,,,,1
1,14,2018,10.057,-2.333,0.000,-3.710,,2.340,6.085,130.879,,,,,1
1,15,2018,9.148,3.842,0.000,0.568,,5.815,87.427,104.032,,,,,1
1,16,2018,9.002,-1.544,0.000,-3.928,,2.804,165.784,121.747,,,,,1
1,17,2018,15.496,-0.426,0.000,-0.297,,5.759,345.236,116.414,,,,,1
1,18,2018,15.159,6.661,9.457,6.436,,2.097,69.597,48.662,,,,,1
1,19,2018,12.325,-0.406,0.403,-3.520,,3.690,96.423,131.400,,,,,1
1,20,2018,12.209,-0.898,0.000,-1.889,,2.689,266.645,91.762,,,,,1
1,21,2018,8.091,0.166,2.867,0.426,,4.907,177.731,60.934,,,,,1
1,22,2018,5.397,-2.287,0.000,-4.045,,2.670,134.990,123.688,,,,,1
1,23,2018,10.707,-1.838,0.000,-2.523,,4.951,28.087,74.786,,,,,1
1,24,2018,8.093,-0.521,0.000,-4.127,,6.120,112.804,135.457,,,,,1
1,25,2018,6.305,-3.116,0.000,-8.001,,3.338,99.359,143.020,,,,,1
1,26,2018,14.824,0.197,0.000,-2.042,,6.110,55.625,132.959,,,,,1
1,27,2018,12.828,-1.395,0.000,-3.393,,2.653,34.976,144.731,,,,,1
1,28,2018,10.490,0.346,0.000,-0.779,,1.908,176.594,137.576,,,,,1
1,29,2018,7.104,-3.604,0.000,-7.337,,2.791,282.366,142.464,,,,,1
1,30,2018,12.487,-2.028,4.084,-2.852,,5.409,320.227,68.683,,,,,1
1,31,2018,9.924,-6.672,9.632,-2.284,,5.018,161.436,67.699,,,,,1
2,1,2018,8.233,-4.134,0.000,-9.515,,2.002,18.454,149.172,,,,,1
2,2,2018,7.892,-3.734,0.000,-7.467,,1.589,31.617,141.912,,,,,1
2,3,2018,2.678,-6.780,0.000,-11.937,,3.762,241.803,126.650,,,,,1
2,4,2018,20.142,-1.315,0.597,-3.317,,5.566,340.844,131.711,,,,,1
2,5,2018,24.059,11.109,0.000,9.636,,4.726,25.522,142.840,,,,,1
2,6,2018,25.640,9.998,0.000,10.004,,5.022,13.118,143.743,,,,,1
2,7,2018,24.781,14.066,0.421,11.576,,4.370,31.220,100.736,,,,,1
2,8,2018,25.076,14.144,3.747,11.423,,3.621,21.334,71.388,,,,,1
2,9,2018,25.232,10.430,0.000,9.901,,2.232,305.582,125.596,,,,,1
2,10,2018,25.369,14.198,0.903,11.697,,7.055,10.681,92.276,,,,,1
2,11,2018,22.295,9.793,0.000,2.084,,4.967,100.211,158.736,,,,,1
2,12,2018,17.119,3.980,0.000,-3.511,,2.438,137.792,147.950,,,,,1
2,13,2018,17.992,1.180,0.000,-2.138,,1.671,260.297,154.419,,,,,1
2,14,2018,19.275,4.058,0.000,2.082,,3.927,311.186,138.329,,,,,1
2,15,2018,10.163,7.060,3.129,7.936,,5.639,341.841,55.794,,,,,1
2,16,2018,18.363,9.171,35.311,10.189,,5.071,333.854,39.301,,,,,1
2,17,2018,24.202,6.962,4.989,5.886,,4.046,18.242,159.720,,,,,1
2,18,2018,25.920,13.631,0.842,8.933,,7.601,23.136,117.785,,,,,1
2,19,2018,19.217,3.959,0.876,-3.777,,7.117,118.824,173.410,,,,,1
2,20,2018,16.764,1.655,0.000,-3.487,,2.432,43.381,173.668,,,,,1
2,21,2018,23.387,6.520,0.000,2.991,,7.321,16.700,146.655,,,,,1
2,22,2018,23.021,14.828,0.000,11.477,,9.452,17.624,83.582,,,,,1
2,23,2018,23.058,14.022,0.000,8.264,,6.886,38.182,167.469,,,,,1
2,24,2018,16.149,-0.407,0.000,-13.770,,5.470,173.019,181.677,,,,,1
2,25,2018,7.752,-3.916,0.000,-12.691,,3.128,208.164,213.239,,,,,1
2,26,2018,14.950,-1.890,0.000,-6.763,,3.379,317.959,203.562,,,,,1
2,27,2018,10.166,3.454,11.283,3.735,,2.088,278.179,45.044,,,,,1
2,28,2018,12.837,3.475,9.852,2.144,,4.675,204.426,136.706,,,,,1
3,1,2018,8.085,-0.144,16.844,0.664,,3.514,268.283,57.663,,,,,1
3,2,2018,18.763,2.853,0.650,4.021,,2.028,94.987,193.177,,,,,1
3,3,2018,14.146,5.198,0.000,0.410,,5.618,189.008,187.328,,,,,1
3,4,2018,14.370,-0.697,0.000,-5.076,,2.883,55.752,216.160,,,,,1
3,5,2018,11.455,4.818,0.000,-3.813,,6.165,125.729,214.670,,,,,1
3,6,2018,11.091,-3.097,0.000,-8.108,,1.757,269.930,200.053,,,,,1
3,7,2018,8.827,-0.159,47.135,-0.905,,4.326,254.772,41.968,,,,,1
3,8,2018,11.980,0.491,1.135,-1.959,,6.367,187.087,213.030,,,,,1
3,9,2018,14.085,-1.495,0.000,-4.343,,2.373,342.958,217.570,,,,,1
3,10,2018,12.832,4.341,0.000,2.380,,2.767,240.573,118.159,,,,,1
3,11,2018,5.863,1.513,28.730,0.093,,6.714,231.366,61.889,,,,,1
3,12,2018,4.654,-3.404,0.000,-5.730,,5.964,196.395,228.991,,,,,1
3,13,2018,5.005,-3.183,0.000,-6.290,,3.979,229.897,152.930,,,,,1
3,14,2018,-0.873,-4.443,9.530,-5.943,,4.844,231.024,115.280,,,,,1
3,15,2018,3.989,-3.350,5.316,-5.211,,4.601,236.462,200.126,,,,,1
3,16,2018,8.330,-3.387,0.000,-4.457,,2.845,220.913,206.123,,,,,1
3,17,2018,12.434,1.528,1.086,-0.263,,2.460,280.829,199.497,,,,,1
3,18,2018,12.704,1.762,0.000,2.800,,2.516,341.057,171.201,,,,,1
3,19,2018,15.146,5.595,1.047,4.921,,1.794,289.404,167.639,,,,,1
3,20,2018,18.165,3.479,0.000,4.388,,3.991,334.773,211.252,,,,,1
3,21,2018,16.762,10.207,0.598,5.982,,7.229,75.461,232.268,,,,,1
3,22,2018,11.147,4.606,0.000,2.526,,9.172,125.125,114.893,,,,,1
3,23,2018,14.164,5.562,0.000,2.763,,6.876,148.238,236.096,,,,,1
3,24,2018,11.455,4.986,0.000,-0.774,,4.460,158.018,168.078,,,,,1
3,25,2018,12.325,-1.106,0.000,-4.466,,0.576,292.559,244.220,,,,,1
3,26,2018,11.942,0.036,0.000,-4.340,,4.567,211.085,254.850,,,,,1
3,27,2018,11.482,0.081,0.000,-2.462,,5.723,190.067,237.789,,,,,1
3,28,2018,11.824,-1.410,0.000,-2.890,,4.618,187.977,258.742,,,,,1
3,29,2018,14.714,-1.565,0.000,-4.089,,4.099,192.862,267.782,,,,,1
3,30,2018,18.771,0.813,0.000,-3.590,,2.145,245.334,264.063,,,,,1
3,31,2018,21.839,3.155,0.000,-1.036,,3.041,311.613,256.453,,,,,1
4,1,2018,16.771,7.657,0.703,5.137,,5.091,330.385,117.891,,,,,1
4,2,2018,21.256,13.820,21.912,12.114,,3.453,338.297,75.258,,,,,1
4,3,2018,20.241,11.742,2.817,8.964,,4.688,187.499,185.565,,,,,1
4,4,2018,22.309,4.885,0.000,0.519,,3.076,223.221,273.001,,,,,1
