Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
1,24,2018,8.235,-0.592,0.000,-4.067,,6.149,112.338,136.449,,,,,1
1,25,2018,6.441,-3.225,0.000,-7.975,,3.565,100.739,143.665,,,,,1
1,26,2018,14.886,0.169,0.000,-2.010,,6.285,56.391,133.915,,,,,1
1,27,2018,13.110,-1.458,0.000,-3.198,,2.763,36.009,145.602,,,,,1
1,28,2018,10.751,0.540,0.288,-0.445,,1.945,170.799,138.694,,,,,1
1,29,2018,7.120,-3.375,0.000,-7.115,,2.828,281.254,142.613,,,,,1
1,30,2018,12.893,-1.784,4.052,-2.576,,5.533,320.279,69.757,,,,,1
1,31,2018,10.240,-6.720,9.733,-2.112,,5.002,161.440,69.379,,,,,1
2,1,2018,8.300,-3.850,0.000,-9.139,,2.035,18.458,150.015,,,,,1
2,2,2018,8.071,-3.690,0.000,-7.258,,1.733,32.699,143.321,,,,,1
2,3,2018,2.808,-6.343,0.000,-11.385,,3.870,242.732,128.553,,,,,1
2,4,2018,20.429,-1.582,0.654,-3.294,,5.626,341.578,133.820,,,,,1
2,5,2018,24.108,10.740,0.000,9.509,,4.841,26.009,143.826,,,,,1
2,6,2018,25.870,9.831,0.000,9.809,,5.223,14.220,144.404,,,,,1
2,7,2018,24.763,13.883,0.546,11.531,,4.538,32.183,100.723,,,,,1
2,8,2018,25.264,14.296,3.607,11.691,,3.674,23.648,72.307,,,,,1
2,9,2018,25.253,10.162,0.000,9.707,,2.195,306.380,127.665,,,,,1
2,10,2018,25.195,13.794,0.851,11.352,,7.106,11.200,92.149,,,,,1
2,11,2018,22.509,10.074,0.000,2.455,,5.009,99.114,159.836,,,,,1
2,12,2018,17.205,4.026,0.000,-3.353,,2.740,135.622,148.428,,,,,1
2,13,2018,18.213,1.321,0.000,-2.020,,1.566,257.830,155.255,,,,,1
2,14,2018,19.359,4.004,0.000,2.306,,3.858,310.842,137.958,,,,,1
2,15,2018,10.112,7.018,3.226,7.749,,5.626,340.938,56.333,,,,,1
2,16,2018,18.474,9.128,36.827,9.988,,5.094,333.849,38.644,,,,,1
2,17,2018,24.302,6.861,5.100,5.727,,4.162,19.463,161.186,,,,,1
2,18,2018,25.920,13.309,0.974,8.895,,7.637,24.434,117.994,,,,,1
2,19,2018,19.376,4.344,1.071,-3.644,,7.264,117.738,175.043,,,,,1
2,20,2018,16.897,1.637,0.000,-3.361,,2.586,52.982,175.682,,,,,1
2,21,2018,23.460,6.357,0.000,2.899,,7.500,18.900,148.898,,,,,1
2,22,2018,22.932,14.450,0.000,11.459,,9.332,18.877,84.980,,,,,1
2,23,2018,22.912,13.972,0.000,8.357,,6.925,39.143,169.031,,,,,1
2,24,2018,16.198,-0.118,0.000,-13.077,,5.510,172.742,182.039,,,,,1
2,25,2018,8.002,-3.792,0.000,-12.724,,3.170,206.162,212.987,,,,,1
2,26,2018,15.014,-2.019,0.000,-6.840,,3.400,314.714,203.422,,,,,1
2,27,2018,10.590,3.900,10.905,4.085,,2.185,280.293,43.764,,,,,1
2,28,2018,13.295,4.046,9.005,2.309,,4.636,205.293,134.184,,,,,1
3,1,2018,7.987,-0.014,17.001,0.899,,3.500,269.427,57.817,,,,,1
3,2,2018,18.840,2.961,0.521,4.332,,2.155,108.935,194.896,,,,,1
3,3,2018,14.432,5.686,0.000,0.661,,5.651,190.094,187.768,,,,,1
3,4,2018,14.578,-0.420,0.000,-4.870,,2.888,58.835,216.394,,,,,1
3,5,2018,11.456,5.049,0.000,-3.567,,6.126,125.114,215.194,,,,,1
3,6,2018,11.039,-2.987,0.000,-8.044,,1.862,234.566,197.851,,,,,1
3,7,2018,8.361,-0.394,56.140,-0.439,,4.405,257.490,41.702,,,,,1
3,8,2018,12.094,0.878,1.026,-1.792,,6.454,187.228,213.457,,,,,1
3,9,2018,13.808,-1.647,0.000,-4.163,,2.335,340.055,217.832,,,,,1
3,10,2018,13.167,4.259,0.000,2.372,,2.514,245.083,117.198,,,,,1
3,11,2018,5.511,1.404,30.041,0.254,,6.699,231.138,63.105,,,,,1
3,12,2018,5.385,-3.196,0.000,-5.665,,6.023,196.635,228.638,,,,,1
3,13,2018,5.563,-3.127,0.000,-6.477,,4.059,231.417,153.692,,,,,1
3,14,2018,-1.135,-4.283,10.590,-5.675,,4.965,230.516,113.579,,,,,1
3,15,2018,3.733,-3.065,5.504,-5.189,,4.586,237.034,198.202,,,,,1
3,16,2018,8.372,-3.375,0.000,-4.414,,2.960,221.584,203.293,,,,,1
3,17,2018,12.474,1.767,0.610,-0.045,,2.542,279.519,198.676,,,,,1
3,18,2018,12.641,1.886,0.000,2.840,,2.484,337.596,168.754,,,,,1
3,19,2018,15.058,5.849,0.954,5.199,,1.806,282.792,167.808,,,,,1
3,20,2018,18.168,3.425,0.000,4.521,,4.012,335.295,211.467,,,,,1
3,21,2018,16.827,10.781,1.547,6.019,,7.251,74.814,232.867,,,,,1
3,22,2018,11.341,4.958,0.000,2.524,,9.212,124.503,116.013,,,,,1
3,23,2018,14.154,5.801,0.000,3.125,,6.968,148.747,236.100,,,,,1
3,24,2018,11.678,5.290,0.000,-0.548,,4.480,152.054,166.404,,,,,1
3,25,2018,12.674,-1.038,0.000,-4.072,,0.499,306.878,244.175,,,,,1
3,26,2018,12.105,0.278,0.000,-4.247,,4.608,211.905,254.643,,,,,1
3,27,2018,11.567,0.268,0.000,-2.233,,5.894,190.278,237.714,,,,,1
3,28,2018,11.844,-1.183,0.000,-2.683,,4.551,189.146,257.728,,,,,1
3,29,2018,14.911,-1.326,0.000,-3.952,,4.169,194.177,267.593,,,,,1
3,30,2018,18.904,0.673,0.000,-3.887,,2.218,247.919,263.769,,,,,1
3,31,2018,21.720,3.008,0.000,-0.620,,3.064,310.120,256.211,,,,,1
4,1,2018,16.934,7.596,0.841,5.051,,5.058,328.996,116.935,,,,,1
4,2,2018,21.737,14.339,24.553,11.941,,3.479,337.103,75.050,,,,,1
4,3,2018,20.095,12.327,2.877,9.419,,4.774,187.430,185.872,,,,,1
4,4,2018,22.265,4.833,0.000,0.630,,3.401,220.109,272.118,,,,,1
4,5,2018,19.134,5.617,0.000,3.688,,2.762,320.733,169.131,,,,,1
4,6,2018,23.888,11.791,0.000,8.105,,1.513,54.515,245.092,,,,,1
4,7,2018,26.052,6.213,0.000,0.858,,4.468,10.510,253.830,,,,,1
4,8,2018,26.344,10.991,0.000,8.224,,2.977,16.052,247.742,,,,,1
4,9,2018,26.584,10.777,3.089,11.217,,4.411,344.619,193.127,,,,,1
4,10,2018,24.149,15.119,12.634,16.397,,5.999,1.476,145.798,,,,,1
4,11,2018,28.983,19.071,6.707,16.157,,5.338,350.261,163.856,,,,,1
4,12,2018,29.606,19.651,8.009,16.988,,5.728,357.668,175.544,,,,,1
4,13,2018,30.304,18.243,0.659,14.774,,2.418,44.159,244.541,,,,,1
4,14,2018,28.982,16.303,2.678,13.292,,1.984,249.275,202.587,,,,,1
4,15,2018,28.894,16.657,0.699,14.761,,2.355,357.611,193.322,,,,,1
4,16,2018,31.505,16.836,0.316,13.837,,1.699,43.634,251.863,,,,,1
4,17,2018,30.913,14.946,1.166,12.342,,3.966,13.874,245.665,,,,,1
4,18,2018,28.537,20.702,1.967,15.966,,7.021,20.469,209.042,,,,,1
4,19,2018,25.904,20.142,8.060,16.284,,7.704,9.973,147.237,,,,,1
4,20,2018,26.343,16.711,28.463,16.584,,4.457,1.392,133.109,,,,,1
4,21,2018,25.179,16.742,14.233,14.291,,4.553,161.950,243.933,,,,,1
4,22,2018,25.899,8.748,0.000,5.994,,2.747,327.284,283.759,,,,,1
4,23,2018,25.065,13.844,33.104,13.211,,4.659,329.558,148.425,,,,,1
4,24,2018,21.909,14.561,9.379,12.431,,7.545,76.098,201.843,,,,,1
4,25,2018,27.977,9.872,0.000,8.152,,2.829,11.024,319.379,,,,,1
4,26,2018,25.147,16.799,0.303,12.084,,3.438,91.911,214.932,,,,,1
4,27,2018,21.448,5.037,7.852,6.072,,1.575,221.092,262.276,,,,,1
4,28,2018,28.182,12.115,2.003,9.742,,5.953,19.335,239.795,,,,,1
4,29,2018,20.011,10.676,0.804,6.396,,7.902,75.980,235.647,,,,,1
4,30,2018,17.114,10.047,0.000,7.601,,7.400,117.809,285.285,,,,,1
5,1,2018,21.473,6.078,0.000,5.178,,3.167,98.202,323.184,,,,,1
5,2,2018,25.454,12.544,0.000,10.203,,5.692,25.280,323.731,,,,,1
5,3,2018,25.196,13.983,0.000,12.372,,6.439,3.019,303.727,,,,,1
5,4,2018,25.965,15.732,0.977,15.512,,6.759,16.754,244.988,,,,,1
5,5,2018,29.038,17.119,0.305,15.586,,1.895,1.464,222.333,,,,,1
5,6,2018,28.358,16.288,0.975,15.531,,2.995,321.363,224.741,,,,,1
5,7,2018,25.267,17.556,21.873,17.575,,3.343,353.528,162.802,,,,,1
5,8,2018,24.936,18.814,38.298,18.448,,3.064,33.820,191.137,,,,,1
5,9,2018,25.103,13.752,0.763,12.970,,3.731,169.327,297.808,,,,,1
5,10,2018,27.420,11.678,0.000,11.989,,1.801,258.163,238.499,,,,,1
5,11,2018,30.940,16.628,2.535,16.214,,3.106,291.686,263.063,,,,,1
5,12,2018,28.186,21.027,3.820,20.034,,3.652,300.041,190.260,,,,,1
5,13,2018,29.617,20.694,37.000,22.202,,4.732,355.969,190.696,,,,,1
5,14,2018,31.471,21.929,14.679,22.780,,4.173,44.770,231.096,,,,,1
5,15,2018,30.485,18.030,1.088,19.517,,3.566,4.902,183.271,,,,,1
5,16,2018,31.246,21.905,0.000,20.260,,5.233,23.222,298.494,,,,,1
5,17,2018,30.888,22.555,2.313,19.422,,3.258,101.008,236.735,,,,,1
5,18,2018,28.517,13.908,0.336,12.369,,1.559,301.862,342.266,,,,,1
5,19,2018,29.604,16.622,0.506,14.734,,3.899,341.829,274.915,,,,,1
5,20,2018,29.027,19.686,5.672,19.287,,3.544,53.530,204.331,,,,,1
5,21,2018,28.997,21.889,5.019,20.430,,1.702,175.857,208.217,,,,,1
5,22,2018,27.469,19.106,106.369,17.397,,2.477,222.275,140.742,,,,,1
5,23,2018,27.147,13.918,0.000,14.812,,1.450,282.632,317.318,,,,,1
5,24,2018,30.156,17.022,0.000,17.416,,2.539,344.723,206.535,,,,,1
5,25,2018,30.888,20.551,3.589,19.767,,4.092,78.588,288.858,,,,,1
5,26,2018,27.457,16.829,0.000,15.269,,6.402,163.935,285.703,,,,,1
5,27,2018,23.406,11.340,0.000,9.679,,2.905,224.468,327.127,,,,,1
5,28,2018,26.701,10.674,0.000,9.810,,2.823,6.336,331.195,,,,,1
5,29,2018,30.771,17.278,0.000,16.660,,4.344,58.661,292.978,,,,,1
5,30,2018,32.228,20.500,0.000,20.170,,3.769,42.784,286.174,,,,,1
5,31,2018,32.826,21.586,0.000,20.672,,5.664,17.719,339.957,,,,,1
6,1,2018,32.051,21.791,8.634,21.070,,3.430,34.999,224.423,,,,,1
6,2,2018,25.279,15.599,0.000,16.367,,4.672,183.926,326.942,,,,,1
6,3,2018,27.833,11.711,0.000,13.261,,2.414,171.174,364.520,,,,,1
6,4,2018,30.206,13.254,0.000,13.608,,1.601,46.410,312.692,,,,,1
6,5,2018,29.740,17.836,15.335,19.416,,3.230,52.276,233.220,,,,,1
6,6,2018,30.363,18.936,6.059,21.609,,2.706,60.741,225.591,,,,,1
6,7,2018,31.797,22.350,0.000,22.160,,5.551,42.337,254.482,,,,,1
6,8,2018,29.838,17.249,0.000,15.763,,3.572,198.466,362.634,,,,,1
6,9,2018,28.386,10.622,0.000,11.140,,1.636,339.731,364.299,,,,,1
6,10,2018,24.960,19.438,0.000,18.390,,2.426,12.385,146.624,,,,,1
6,11,2018,27.833,19.753,23.853,20.995,,0.526,105.369,145.339,,,,,1
6,12,2018,31.232,15.813,0.000,16.670,,1.547,299.818,331.616,,,,,1
6,13,2018,32.599,20.500,1.309,20.696,,3.737,29.873,256.241,,,,,1
6,14,2018,31.789,22.336,3.459,22.146,,2.424,131.265,255.314,,,,,1
6,15,2018,31.364,17.924,0.000,19.943,,2.213,300.903,340.517,,,,,1
6,16,2018,32.568,22.519,0.353,22.765,,3.721,5.632,250.259,,,,,1
6,17,2018,33.475,22.724,0.000,22.289,,5.721,28.400,364.813,,,,,1
6,18,2018,32.965,22.331,0.000,20.366,,4.137,115.763,376.425,,,,,1
6,19,2018,29.974,18.271,0.000,18.156,,3.328,198.368,369.285,,,,,1
6,20,2018,29.966,15.623,0.000,16.125,,2.066,283.939,369.664,,,,,1
6,21,2018,31.699,16.550,0.000,16.391,,3.168,316.162,380.798,,,,,1
6,22,2018,32.027,19.026,0.000,17.070,,3.459,322.128,369.668,,,,,1
6,23,2018,32.911,17.872,0.000,16.691,,3.013,321.171,369.587,,,,,1
6,24,2018,33.474,18.949,0.000,18.441,,2.309,324.145,369.996,,,,,1
6,25,2018,33.762,20.788,0.000,19.029,,2.335,340.670,357.490,,,,,1
6,26,2018,33.726,21.805,0.000,20.267,,2.411,20.035,246.634,,,,,1
6,27,2018,34.303,22.350,1.147,19.809,,3.040,41.000,347.130,,,,,1
6,28,2018,33.812,23.280,1.932,20.151,,3.858,37.376,308.891,,,,,1
6,29,2018,33.024,22.584,5.184,21.889,,4.373,31.058,247.993,,,,,1
6,30,2018,33.072,23.607,15.590,23.147,,3.988,42.410,216.561,,,,,1
7,1,2018,30.651,21.943,7.759,22.467,,3.345,219.250,224.481,,,,,1
7,2,2018,30.910,16.029,0.000,17.006,,3.817,201.742,381.820,,,,,1
7,3,2018,32.163,16.253,0.000,16.685,,2.340,180.873,280.904,,,,,1
7,4,2018,32.020,16.674,0.690,17.930,,1.613,240.701,295.373,,,,,1
7,5,2018,32.950,17.291,1.678,17.647,,1.971,289.886,359.294,,,,,1
7,6,2018,33.062,17.988,1.958,18.551,,2.123,306.737,268.572,,,,,1
7,7,2018,32.929,18.029,4.504,19.075,,1.496,274.858,293.363,,,,,1
7,8,2018,33.929,18.544,0.000,18.850,,1.745,347.832,315.239,,,,,1
7,9,2018,35.298,20.760,0.000,18.002,,2.406,57.240,358.625,,,,,1
7,10,2018,36.100,22.730,0.000,18.508,,2.993,78.989,305.523,,,,,1
7,11,2018,35.924,23.629,0.000,19.645,,2.456,55.299,213.120,,,,,1
7,12,2018,36.201,24.394,0.000,19.267,,4.467,36.633,293.107,,,,,1
7,13,2018,36.148,24.068,0.000,19.789,,4.454,51.253,267.550,,,,,1
7,14,2018,34.953,23.928,0.000,21.069,,0.836,358.981,261.712,,,,,1
7,15,2018,37.523,24.928,14.731,21.532,,3.085,345.792,191.456,,,,,1
7,16,2018,37.100,23.786,5.376,21.669,,1.515,14.412,316.554,,,,,1
7,17,2018,39.216,25.660,2.980,21.233,,2.055,5.759,198.707,,,,,1
7,18,2018,33.152,24.834,2.301,20.840,,3.618,68.296,166.369,,,,,1
7,19,2018,35.727,16.896,0.000,12.508,,2.966,173.705,390.537,,,,,1
7,20,2018,36.254,19.705,0.000,15.064,,2.120,297.271,387.398,,,,,1
7,21,2018,34.610,24.124,0.594,20.822,,2.931,331.698,208.849,,,,,1
7,22,2018,35.948,23.972,1.598,20.434,,3.220,348.993,333.552,,,,,1
7,23,2018,34.676,23.716,6.165,20.755,,4.015,16.601,232.145,,,,,1
7,24,2018,34.888,24.074,7.178,21.645,,2.475,10.620,227.508,,,,,1
7,25,2018,34.573,23.039,13.422,22.037,,2.319,19.990,213.427,,,,,1
7,26,2018,35.500,23.167,4.919,21.230,,2.454,25.335,238.558,,,,,1
7,27,2018,35.881,23.070,23.954,21.316,,4.140,353.548,142.286,,,,,1
7,28,2018,33.989,20.642,0.713,21.981,,2.272,322.090,236.935,,,,,1
7,29,2018,34.892,22.677,1.586,22.617,,1.985,331.091,272.042,,,,,1
7,30,2018,32.481,24.679,0.286,22.995,,4.576,21.103,198.565,,,,,1
7,31,2018,33.914,22.125,14.204,22.303,,2.303,29.495,194.112,,,,,1
8,1,2018,30.203,20.775,8.094,23.008,,2.030,350.888,214.109,,,,,1
8,2,2018,32.564,21.418,1.026,21.929,,4.303,14.895,286.650,,,,,1
8,3,2018,32.781,22.862,9.449,22.766,,4.420,15.378,217.139,,,,,1
8,4,2018,29.517,22.302,4.898,23.313,,3.101,11.472,182.670,,,,,1
8,5,2018,32.135,19.093,0.000,20.719,,2.219,15.474,283.291,,,,,1
8,6,2018,31.267,21.373,15.278,22.005,,1.426,19.832,197.992,,,,,1
8,7,2018,32.189,21.304,17.965,22.778,,1.591,191.199,183.579,,,,,1
8,8,2018,31.480,21.324,9.724,22.596,,0.996,247.448,194.982,,,,,1
8,9,2018,29.111,18.086,14.182,21.928,,2.337,357.873,223.251,,,,,1
8,10,2018,30.596,19.964,13.966,22.408,,2.012,310.283,193.669,,,,,1
8,11,2018,29.288,19.953,18.623,23.100,,1.765,344.640,213.164,,,,,1
8,12,2018,30.888,21.388,9.648,23.170,,2.321,26.703,188.662,,,,,1
8,13,2018,33.667,21.356,10.539,22.239,,2.145,36.546,291.774,,,,,1
8,14,2018,34.809,21.125,0.000,21.481,,3.337,34.191,323.465,,,,,1
8,15,2018,34.798,22.633,0.000,22.157,,3.949,37.497,301.365,,,,,1
8,16,2018,33.950,22.968,0.897,22.168,,3.179,36.891,212.527,,,,,1
8,17,2018,31.504,21.052,0.000,21.511,,2.465,25.476,283.557,,,,,1
8,18,2018,31.571,21.615,2.611,21.536,,2.339,6.034,212.419,,,,,1
8,19,2018,32.892,20.912,3.741,21.750,,2.159,22.751,191.832,,,,,1
8,20,2018,33.870,20.277,0.000,20.819,,1.708,17.095,267.536,,,,,1
8,21,2018,35.007,21.536,0.000,20.139,,1.095,17.935,291.660,,,,,1
8,22,2018,36.992,22.454,0.000,19.123,,1.137,358.232,290.878,,,,,1
8,23,2018,37.763,22.358,0.000,19.565,,2.858,332.268,313.796,,,,,1
8,24,2018,38.331,23.786,0.000,18.166,,3.503,355.062,313.489,,,,,1
8,25,2018,37.755,24.122,0.000,19.129,,4.196,359.906,315.798,,,,,1
8,26,2018,36.428,23.516,0.000,20.722,,4.889,9.249,288.916,,,,,1
8,27,2018,34.416,23.434,0.000,22.511,,2.908,11.446,180.779,,,,,1
8,28,2018,33.125,22.686,1.065,20.474,,2.588,22.539,212.701,,,,,1
8,29,2018,35.024,22.904,0.000,18.009,,2.462,56.972,291.231,,,,,1
8,30,2018,35.315,23.700,0.000,18.295,,3.126,66.205,237.452,,,,,1
8,31,2018,31.306,22.142,3.901,20.999,,2.087,224.522,171.137,,,,,1
9,1,2018,30.305,15.494,0.353,16.445,,3.499,253.483,291.745,,,,,1
9,2,2018,29.142,17.956,0.000,13.931,,4.115,238.845,278.113,,,,,1
9,3,2018,28.483,11.358,0.000,10.433,,4.006,244.408,320.411,,,,,1
9,4,2018,27.468,11.287,0.000,12.268,,2.329,239.032,182.737,,,,,1
9,5,2018,29.970,11.371,0.000,9.952,,3.159,284.954,303.520,,,,,1
9,6,2018,29.791,11.468,0.000,9.877,,4.228,288.456,315.403,,,,,1
9,7,2018,29.519,11.534,0.000,10.535,,3.273,290.604,242.913,,,,,1
9,8,2018,28.151,14.528,0.000,12.785,,2.158,278.100,145.344,,,,,1
9,9,2018,31.676,14.957,0.000,12.085,,2.158,265.255,275.103,,,,,1
9,10,2018,31.619,12.954,0.000,11.945,,2.086,269.987,261.158,,,,,1
9,11,2018,28.731,15.930,0.000,15.093,,2.075,270.090,149.613,,,,,1
9,12,2018,32.107,12.075,0.000,9.216,,1.752,49.675,273.900,,,,,1
9,13,2018,34.619,17.623,0.000,9.038,,2.535,56.350,272.937,,,,,1
9,14,2018,38.801,21.413,0.000,8.291,,4.990,34.243,272.875,,,,,1
9,15,2018,33.603,19.263,0.000,10.317,,4.046,158.229,275.236,,,,,1
9,16,2018,31.322,13.179,0.000,5.922,,3.940,212.649,274.858,,,,,1
9,17,2018,33.223,12.294,0.000,3.290,,2.483,309.342,272.869,,,,,1
9,18,2018,33.516,15.544,0.000,9.483,,2.758,4.186,248.814,,,,,1
9,19,2018,30.274,17.750,0.000,7.567,,5.487,195.747,265.813,,,,,1
9,20,2018,25.763,9.177,0.000,0.251,,5.164,218.020,272.397,,,,,1
9,21,2018,26.377,7.741,0.000,3.614,,3.880,260.890,262.054,,,,,1
9,22,2018,26.796,8.042,0.000,3.520,,3.279,285.113,262.979,,,,,1
9,23,2018,29.870,7.031,0.000,-1.223,,2.164,231.724,258.988,,,,,1
9,24,2018,32.847,10.320,0.000,-1.885,,2.886,231.867,256.871,,,,,1
9,25,2018,31.656,13.195,0.000,3.376,,4.018,286.113,237.847,,,,,1
9,26,2018,25.444,19.913,0.295,13.049,,3.620,322.477,87.157,,,,,1
9,27,2018,30.245,15.259,3.258,10.073,,3.351,326.891,207.579,,,,,1
9,28,2018,31.029,15.869,4.056,12.542,,6.017,336.380,218.692,,,,,1
9,29,2018,27.957,19.286,15.323,19.914,,7.640,351.051,113.021,,,,,1
9,30,2018,21.302,9.272,19.706,14.924,,4.030,144.571,172.750,,,,,1
10,1,2018,22.641,2.566,0.000,-7.201,,3.268,166.588,265.673,,,,,1
10,2,2018,26.102,3.114,0.000,-15.787,,1.707,337.036,251.828,,,,,1
10,3,2018,24.870,5.348,0.000,-6.242,,3.769,193.798,251.847,,,,,1
10,4,2018,23.142,3.955,0.000,-9.450,,4.420,191.478,251.554,,,,,1
10,5,2018,24.906,4.344,0.000,-10.696,,2.826,223.973,247.963,,,,,1
10,6,2018,26.191,4.662,0.000,-1.213,,2.221,313.423,239.401,,,,,1
10,7,2018,27.844,7.882,0.000,4.163,,2.535,246.930,222.570,,,,,1
10,8,2018,28.655,8.234,0.000,1.026,,2.898,243.545,229.863,,,,,1
10,9,2018,28.505,7.920,0.000,1.840,,2.687,299.724,221.706,,,,,1
10,10,2018,28.328,8.935,0.000,3.469,,2.910,314.366,218.245,,,,,1
10,11,2018,26.078,10.736,0.000,6.592,,2.670,317.105,134.412,,,,,1
10,12,2018,29.733,10.814,0.000,5.830,,2.713,308.075,227.683,,,,,1
10,13,2018,30.098,12.235,0.000,6.658,,3.419,326.428,227.334,,,,,1
10,14,2018,28.842,14.642,0.000,9.522,,4.121,341.000,142.627,,,,,1
10,15,2018,28.281,17.328,0.563,11.790,,0.027,56.954,117.663,,,,,1
10,16,2018,28.284,16.544,0.422,14.853,,1.444,249.097,143.120,,,,,1
10,17,2018,29.769,15.140,1.205,13.679,,3.214,328.514,161.640,,,,,1
10,18,2018,30.026,15.542,0.000,12.505,,4.530,327.814,202.266,,,,,1
10,19,2018,29.186,17.784,0.545,12.713,,5.156,317.996,121.201,,,,,1
10,20,2018,26.281,14.449,27.850,16.612,,4.171,19.618,57.580,,,,,1
10,21,2018,23.642,10.570,24.362,6.041,,6.930,143.910,192.386,,,,,1
10,22,2018,19.538,2.463,0.000,-2.189,,2.071,116.444,208.027,,,,,1
10,23,2018,26.009,5.055,0.000,-5.667,,3.138,23.068,204.820,,,,,1
10,24,2018,19.219,5.424,0.000,-2.465,,4.711,190.931,207.916,,,,,1
10,25,2018,21.782,3.459,0.000,-8.668,,3.572,353.491,200.055,,,,,1
10,26,2018,24.709,7.494,0.000,2.603,,4.242,11.783,197.044,,,,,1
10,27,2018,24.522,14.503,1.390,12.886,,5.791,348.713,74.442,,,,,1
10,28,2018,29.327,15.788,4.887,13.351,,3.631,18.639,141.727,,,,,1
10,29,2018,24.062,7.998,0.000,-1.241,,2.737,218.255,199.361,,,,,1
10,30,2018,26.851,6.078,0.000,-15.160,,3.904,359.664,189.588,,,,,1
10,31,2018,23.497,10.295,0.000,3.435,,4.336,348.698,85.804,,,,,1
11,1,2018,26.414,14.138,1.867,12.466,,6.654,324.605,81.432,,,,,1
11,2,2018,25.420,17.044,26.042,17.193,,7.644,339.898,56.226,,,,,1
11,3,2018,22.455,13.149,14.229,13.596,,5.606,58.953,142.824,,,,,1
11,4,2018,12.791,4.069,0.000,1.342,,5.684,65.641,157.735,,,,,1
11,5,2018,10.215,0.367,0.000,0.189,,4.897,108.971,158.094,,,,,1
11,6,2018,12.014,-2.423,0.000,-3.586,,2.352,195.315,162.208,,,,,1
11,7,2018,12.498,-1.843,0.000,-4.096,,2.473,232.206,155.366,,,,,1
11,8,2018,9.338,-0.586,1.094,-0.610,,3.785,219.417,89.949,,,,,1
11,9,2018,9.544,2.001,14.285,3.945,,4.673,228.437,54.740,,,,,1
11,10,2018,9.487,3.369,1.302,5.335,,3.596,216.239,83.151,,,,,1
11,11,2018,11.744,5.061,0.643,3.067,,2.827,158.978,105.028,,,,,1
11,12,2018,12.932,-0.920,0.000,-2.085,,0.781,192.055,144.881,,,,,1
11,13,2018,9.371,-0.346,9.456,3.278,,2.490,270.857,55.388,,,,,1
11,14,2018,12.928,1.827,18.832,4.418,,5.791,204.383,99.026,,,,,1
11,15,2018,8.311,-2.521,0.000,-5.003,,2.637,208.891,146.645,,,,,1
11,16,2018,11.811,-1.940,0.000,-4.214,,3.117,306.779,126.551,,,,,1
11,17,2018,14.367,0.108,8.862,3.900,,4.664,304.923,37.377,,,,,1
11,18,2018,16.117,5.541,14.268,10.829,,2.517,85.602,64.095,,,,,1
11,19,2018,13.984,0.464,0.000,2.013,,3.746,162.145,139.395,,,,,1
11,20,2018,16.223,-0.228,0.000,2.113,,3.533,340.548,135.277,,,,,1
11,21,2018,17.591,3.196,0.296,5.280,,3.735,324.563,87.910,,,,,1
11,22,2018,17.029,8.511,24.088,6.436,,6.015,285.323,38.114,,,,,1
11,23,2018,24.567,7.003,25.448,10.993,,3.535,307.256,69.492,,,,,1
11,24,2018,15.648,8.179,0.000,8.011,,5.725,184.758,80.362,,,,,1
11,25,2018,10.382,0.207,0.000,0.849,,5.855,200.120,135.889,,,,,1
11,26,2018,11.973,-1.761,0.000,-2.518,,3.063,227.661,137.763,,,,,1
11,27,2018,15.616,0.177,6.807,-1.594,,2.257,283.438,38.950,,,,,1
11,28,2018,13.364,1.944,13.582,2.603,,3.347,264.391,37.477,,,,,1
11,29,2018,13.015,4.351,5.051,5.968,,3.349,217.046,53.714,,,,,1
11,30,2018,10.291,5.394,0.000,3.951,,4.127,205.779,60.347,,,,,1
12,1,2018,9.938,-0.097,0.000,0.572,,3.070,220.862,87.203,,,,,1
12,2,2018,10.210,1.763,0.000,0.713,,3.428,185.517,79.586,,,,,1
12,3,2018,10.256,-1.485,0.000,-1.565,,1.095,31.334,120.553,,,,,1
12,4,2018,12.648,-1.184,0.000,-0.318,,2.506,56.973,122.132,,,,,1
12,5,2018,11.707,0.304,0.000,0.303,,3.998,150.210,121.212,,,,,1
12,6,2018,12.199,-0.395,0.000,-0.070,,4.063,176.559,121.467,,,,,1
12,7,2018,18.303,0.300,0.000,3.046,,3.425,36.993,121.218,,,,,1
12,8,2018,18.445,6.918,0.000,7.763,,5.613,45.703,120.486,,,,,1
12,9,2018,13.480,-1.207,0.000,-3.198,,6.233,163.492,124.610,,,,,1
12,10,2018,5.702,-4.694,0.000,-9.273,,1.765,171.748,112.343,,,,,1
12,11,2018,11.117,-1.941,0.000,-5.479,,3.899,334.817,113.099,,,,,1
12,12,2018,15.694,5.887,32.814,10.791,,7.247,349.293,29.661,,,,,1
12,13,2018,16.333,11.454,16.214,11.046,,4.720,41.268,46.650,,,,,1
12,14,2018,11.029,-1.236,0.000,-2.859,,5.960,143.961,107.751,,,,,1
12,15,2018,4.698,-4.643,0.000,-6.648,,2.934,205.354,99.537,,,,,1
12,16,2018,5.401,-1.521,0.000,-2.139,,4.035,186.225,73.820,,,,,1
